0,1,2
87.0,100.0,-57.29428
84.0,115.0,-56.190628
84.0,130.0,-54.74834
82.0,143.0,-52.013092
82.0,157.0,-44.613777
84.0,168.0,-31.392143
87.0,175.0,-15.576642
95.0,183.0,-0.5249856
108.0,189.0,8.332241
125.0,191.0,5.9177575
140.0,189.0,-3.7711651
154.0,187.0,-15.563856
165.0,179.0,-25.344372
175.0,168.0,-30.206913
180.0,158.0,-31.309092
188.0,145.0,-31.340996
193.0,132.0,-31.265263
91.0,88.0,-6.5034356
97.0,87.0,3.5059488
105.0,88.0,11.075844
112.0,90.0,16.283766
118.0,92.0,19.474691
144.0,100.0,26.192305
150.0,100.0,26.277317
159.0,102.0,24.686655
167.0,107.0,21.230274
175.0,111.0,14.170724
127.0,107.0,23.702824
125.0,115.0,29.291473
122.0,122.0,35.89108
120.0,128.0,36.92871
112.0,134.0,20.523972
114.0,136.0,23.975742
120.0,138.0,26.504023
125.0,138.0,26.030472
129.0,138.0,24.238855
99.0,102.0,1.2347628
105.0,102.0,8.033422
110.0,102.0,10.067893
116.0,105.0,9.670057
110.0,105.0,9.91551
103.0,105.0,6.6921415
144.0,113.0,16.982918
150.0,111.0,20.384203
156.0,115.0,21.63808
161.0,119.0,16.912287
156.0,119.0,19.923126
148.0,117.0,19.859758
99.0,153.0,10.58
105.0,147.0,20.406368
114.0,145.0,26.494965
116.0,147.0,28.014477
122.0,147.0,28.239077
129.0,153.0,24.722492
135.0,160.0,16.565311
125.0,164.0,20.839947
120.0,164.0,22.526743
112.0,164.0,21.93223
106.0,162.0,20.176863
103.0,158.0,16.503424
101.0,153.0,10.956918
110.0,151.0,23.14792
116.0,151.0,25.460775
122.0,153.0,25.02913
133.0,158.0,16.24876
120.0,158.0,21.949423
114.0,157.0,21.548742
110.0,155.0,19.97651
