0,1,2
75.0,108.0,-31.40588
79.0,120.0,-34.873833
84.0,133.0,-38.10369
88.0,143.0,-39.923218
91.0,156.0,-37.868294
98.0,166.0,-30.037474
107.0,175.0,-18.940388
120.0,184.0,-8.504707
136.0,188.0,-4.6322603
150.0,180.0,-10.653069
159.0,170.0,-21.976225
166.0,159.0,-33.513485
169.0,147.0,-41.552708
173.0,133.0,-43.426846
173.0,122.0,-41.722355
176.0,110.0,-38.690205
176.0,95.0,-35.05453
86.0,103.0,18.412596
93.0,99.0,27.396822
100.0,97.0,32.666416
107.0,99.0,35.27063
114.0,101.0,35.771843
139.0,99.0,34.878063
146.0,95.0,33.960754
153.0,94.0,30.839401
160.0,92.0,25.284527
167.0,94.0,15.687477
129.0,115.0,32.08963
130.0,126.0,35.09739
132.0,136.0,38.77121
132.0,143.0,37.51287
123.0,143.0,21.463655
127.0,145.0,23.463411
132.0,147.0,24.141317
137.0,145.0,22.812496
141.0,141.0,20.429583
98.0,113.0,19.758524
102.0,111.0,25.49507
109.0,111.0,25.633318
114.0,113.0,22.448448
109.0,117.0,23.957603
104.0,117.0,22.831675
141.0,111.0,21.718191
146.0,108.0,24.400246
153.0,108.0,23.881533
159.0,108.0,17.573278
153.0,111.0,20.980963
146.0,113.0,22.66481
111.0,156.0,6.787712
118.0,154.0,16.036173
127.0,152.0,21.214634
132.0,152.0,21.276285
137.0,152.0,20.767712
146.0,150.0,14.025039
153.0,150.0,3.0093594
148.0,161.0,9.250529
141.0,168.0,12.7213745
134.0,170.0,13.907385
127.0,170.0,13.584603
120.0,164.0,11.122784
113.0,156.0,6.7627673
125.0,156.0,17.156404
132.0,156.0,18.024837
139.0,154.0,16.237204
152.0,150.0,3.1305282
139.0,161.0,13.68426
134.0,163.0,14.958794
127.0,163.0,14.546835
