0,1,2
-35.0,232.0,7.5913677
-35.0,234.0,1.8035444
-33.0,234.0,-3.932127
-28.0,250.0,-8.041453
-8.0,272.0,-10.111726
2.0,279.0,-10.451938
23.0,278.0,-9.204537
54.0,270.0,-9.859087
66.0,272.0,-18.507933
77.0,268.0,-34.42905
68.0,226.0,-52.00906
72.0,215.0,-67.21649
50.0,157.0,-77.951935
52.0,157.0,-81.44944
52.0,157.0,-80.62517
54.0,157.0,-77.76551
61.0,162.0,-73.53262
30.0,217.0,34.41149
41.0,215.0,35.870014
50.0,213.0,33.386765
70.0,232.0,29.535732
66.0,226.0,24.752033
79.0,204.0,6.042476
81.0,197.0,0.97061354
81.0,184.0,-6.103817
81.0,177.0,-15.567396
76.0,168.0,-26.949123
70.0,224.0,10.045922
72.0,235.0,10.39263
74.0,248.0,11.674415
85.0,213.0,9.914401
63.0,246.0,6.1795416
68.0,246.0,4.386675
74.0,245.0,1.1359223
77.0,239.0,-3.0798821
79.0,235.0,-7.146188
37.0,223.0,26.02329
44.0,223.0,26.723032
50.0,221.0,22.166788
50.0,223.0,15.013421
48.0,224.0,19.779882
43.0,224.0,23.97839
70.0,199.0,-5.0096607
72.0,193.0,-6.60092
72.0,184.0,-11.446189
72.0,181.0,-19.391363
74.0,186.0,-13.948238
74.0,195.0,-8.290129
54.0,252.0,6.2481723
61.0,252.0,5.2928686
72.0,250.0,2.2353559
74.0,246.0,-0.95425814
77.0,245.0,-4.0369334
81.0,237.0,-12.725662
79.0,232.0,-21.54237
83.0,237.0,-11.004574
79.0,243.0,-4.9569035
76.0,246.0,-0.21611257
70.0,250.0,3.5611887
61.0,254.0,5.8733697
55.0,252.0,5.3218384
68.0,250.0,0.1829548
74.0,246.0,-3.2950883
76.0,241.0,-7.627416
79.0,232.0,-19.9879
77.0,243.0,-3.8211393
74.0,248.0,0.16843387
68.0,252.0,3.6433816
