0,1,2
62.0,91.0,-40.652863
62.0,107.0,-42.110268
64.0,124.0,-43.59368
66.0,138.0,-43.48772
68.0,154.0,-38.535835
76.0,168.0,-28.07653
86.0,181.0,-15.117631
99.0,191.0,-3.4264197
119.0,197.0,0.111175366
137.0,193.0,-8.38662
149.0,185.0,-22.783894
158.0,174.0,-37.92194
166.0,160.0,-50.092762
172.0,144.0,-55.71714
176.0,130.0,-56.47681
180.0,113.0,-55.75795
182.0,97.0,-54.548454
80.0,83.0,13.838065
91.0,79.0,22.367836
101.0,79.0,27.155872
109.0,81.0,29.502592
117.0,85.0,29.727827
147.0,87.0,26.085228
156.0,85.0,24.05432
164.0,83.0,19.810879
172.0,85.0,13.074933
178.0,89.0,2.80166
129.0,105.0,24.525932
129.0,118.0,28.887335
129.0,128.0,34.98883
129.0,136.0,35.107567
117.0,140.0,20.707335
121.0,142.0,22.551844
127.0,144.0,23.027733
133.0,144.0,21.12498
137.0,142.0,18.281822
93.0,99.0,17.035189
99.0,99.0,22.688046
107.0,99.0,21.977291
113.0,103.0,18.230629
107.0,103.0,20.983961
99.0,103.0,20.600035
145.0,105.0,14.922367
151.0,103.0,16.991856
160.0,103.0,15.703349
164.0,103.0,8.494832
158.0,107.0,13.488584
151.0,107.0,15.955399
103.0,160.0,10.711738
111.0,156.0,19.068485
121.0,154.0,23.603407
127.0,156.0,23.750254
131.0,156.0,22.649689
139.0,158.0,16.05472
145.0,160.0,5.674037
137.0,168.0,12.511637
131.0,170.0,16.440609
123.0,172.0,18.000744
117.0,170.0,18.041046
111.0,166.0,15.546072
105.0,160.0,10.415875
119.0,160.0,19.548773
125.0,160.0,20.461472
131.0,160.0,18.297407
143.0,160.0,5.8029056
131.0,164.0,15.989052
125.0,164.0,17.425179
119.0,162.0,17.315569
