0,1,2
79.0,118.0,-38.663525
81.0,129.0,-37.78759
82.0,143.0,-36.648323
84.0,153.0,-34.04577
89.0,165.0,-27.019281
94.0,173.0,-15.6716795
101.0,176.0,-2.6089082
109.0,178.0,9.441556
124.0,181.0,15.124147
138.0,180.0,9.468353
150.0,176.0,-2.5529008
158.0,173.0,-15.897309
165.0,165.0,-27.080551
170.0,153.0,-33.636753
171.0,143.0,-35.749718
175.0,131.0,-36.526154
178.0,118.0,-37.090324
88.0,101.0,3.6160536
93.0,98.0,10.271227
101.0,96.0,14.952201
108.0,98.0,17.98436
113.0,99.0,19.313463
136.0,99.0,20.45085
143.0,98.0,19.395933
150.0,98.0,16.689915
156.0,99.0,12.41689
163.0,103.0,5.748915
124.0,109.0,20.155228
124.0,118.0,24.849697
124.0,124.0,30.918966
124.0,129.0,31.920927
116.0,136.0,21.378944
119.0,138.0,23.266462
124.0,138.0,24.450956
128.0,138.0,23.43583
131.0,136.0,21.657156
98.0,111.0,9.199501
101.0,108.0,13.98168
108.0,108.0,14.507735
113.0,111.0,12.977892
108.0,113.0,14.412849
101.0,113.0,13.064983
138.0,111.0,14.438728
143.0,108.0,16.187456
148.0,109.0,16.027342
153.0,111.0,11.209707
148.0,113.0,14.887353
143.0,113.0,16.019175
109.0,153.0,18.68621
114.0,150.0,24.09925
121.0,146.0,27.065306
124.0,148.0,27.780802
128.0,146.0,27.280651
133.0,150.0,24.528412
138.0,155.0,19.351118
133.0,155.0,24.440706
128.0,156.0,26.59078
124.0,156.0,26.905231
119.0,156.0,26.266003
114.0,155.0,23.952124
111.0,153.0,18.961733
119.0,151.0,24.817362
124.0,151.0,25.876762
128.0,151.0,25.196676
138.0,155.0,19.565977
128.0,151.0,25.703644
124.0,151.0,25.849049
119.0,151.0,25.314255
