0,1,2
101.0,119.0,-62.069035
102.0,133.0,-60.307144
104.0,145.0,-58.152576
106.0,157.0,-54.569126
108.0,170.0,-46.51657
109.0,180.0,-33.044605
111.0,185.0,-17.171074
115.0,190.0,-1.6003444
127.0,194.0,9.345566
142.0,189.0,10.377469
156.0,183.0,3.5278208
168.0,177.0,-5.373544
177.0,168.0,-12.771781
182.0,154.0,-16.927029
186.0,142.0,-18.006626
188.0,130.0,-18.01722
189.0,116.0,-18.264034
92.0,103.0,-18.614178
94.0,100.0,-9.385486
97.0,96.0,-1.2862083
102.0,96.0,4.750326
108.0,98.0,8.986455
130.0,98.0,20.530869
135.0,96.0,21.882557
144.0,96.0,21.94399
153.0,98.0,20.703512
161.0,102.0,16.421772
118.0,112.0,16.090187
116.0,121.0,21.160795
113.0,128.0,26.935083
113.0,135.0,28.196976
113.0,142.0,13.781556
115.0,143.0,17.393923
118.0,143.0,20.439735
123.0,142.0,21.065544
127.0,142.0,20.309692
99.0,114.0,-9.549687
101.0,110.0,-2.9662507
106.0,110.0,0.16906294
113.0,114.0,1.4515603
108.0,116.0,0.37887537
102.0,116.0,-3.8359363
135.0,112.0,13.69115
139.0,107.0,17.514751
146.0,109.0,20.081404
153.0,110.0,17.277744
146.0,112.0,18.754784
139.0,112.0,17.211609
108.0,161.0,7.86198
109.0,157.0,15.286058
115.0,154.0,20.476078
118.0,154.0,22.409864
121.0,154.0,23.404755
128.0,156.0,22.721004
137.0,161.0,18.64576
130.0,163.0,22.072086
123.0,164.0,22.516897
118.0,166.0,20.949116
115.0,166.0,18.351538
111.0,164.0,14.422811
109.0,161.0,8.698157
115.0,159.0,17.972065
120.0,159.0,20.438915
123.0,159.0,21.203056
135.0,159.0,18.14489
123.0,157.0,21.384146
118.0,159.0,20.028433
115.0,159.0,17.930029
