0,1,2
77.0,119.0,-31.599863
81.0,132.0,-34.071407
84.0,144.0,-36.154976
90.0,155.0,-36.276325
95.0,167.0,-31.976639
104.0,176.0,-22.81396
111.0,181.0,-11.212911
121.0,185.0,-0.027843464
137.0,186.0,4.694416
151.0,181.0,-1.3105966
160.0,172.0,-13.040409
167.0,165.0,-24.989635
173.0,153.0,-34.108875
173.0,140.0,-37.96507
173.0,128.0,-37.553158
173.0,114.0,-35.472763
173.0,100.0,-32.82871
84.0,109.0,14.539527
90.0,107.0,21.982813
97.0,103.0,26.468563
104.0,103.0,28.831703
111.0,103.0,29.27721
134.0,100.0,29.392836
139.0,96.0,28.799238
146.0,94.0,26.31766
155.0,94.0,21.848516
160.0,94.0,14.148086
123.0,114.0,25.41556
125.0,123.0,27.939339
127.0,132.0,32.036583
127.0,137.0,31.389988
120.0,142.0,19.760626
123.0,142.0,21.11124
128.0,142.0,21.639305
134.0,140.0,20.608334
137.0,139.0,18.904617
97.0,117.0,17.321512
100.0,114.0,22.309307
105.0,112.0,22.549166
113.0,114.0,19.761835
107.0,117.0,21.338753
102.0,117.0,20.373219
136.0,110.0,20.153896
141.0,107.0,22.681437
148.0,105.0,22.390732
151.0,107.0,17.060448
148.0,110.0,20.216364
141.0,112.0,21.39498
114.0,156.0,13.026679
120.0,155.0,18.568445
127.0,151.0,21.620642
130.0,151.0,21.737839
134.0,151.0,21.092524
143.0,151.0,16.33719
148.0,151.0,9.626016
143.0,155.0,15.967861
137.0,158.0,19.032173
132.0,158.0,20.09762
127.0,158.0,19.997833
121.0,158.0,17.931213
116.0,156.0,13.230041
127.0,155.0,18.680956
130.0,155.0,19.120419
136.0,155.0,17.712196
148.0,151.0,9.820975
136.0,153.0,18.79676
130.0,153.0,19.790548
127.0,153.0,19.715343
