0,1,2
64.0,123.0,-26.755297
66.0,137.0,-25.92173
70.0,150.0,-25.129528
73.0,160.0,-23.090734
80.0,173.0,-16.860662
89.0,182.0,-7.4592776
101.0,187.0,2.9395783
114.0,191.0,11.594868
131.0,192.0,12.979324
144.0,189.0,3.224362
153.0,183.0,-11.053976
156.0,178.0,-25.94586
162.0,169.0,-38.72376
163.0,157.0,-46.115078
163.0,145.0,-48.868416
165.0,132.0,-50.2762
165.0,118.0,-51.24945
85.0,107.0,10.537475
93.0,106.0,14.823094
101.0,104.0,17.11642
108.0,104.0,18.069126
114.0,104.0,17.71787
139.0,102.0,12.416064
144.0,99.0,9.852089
151.0,99.0,5.613049
158.0,100.0,-0.03686653
162.0,102.0,-7.404267
128.0,114.0,15.224238
128.0,123.0,19.952908
130.0,130.0,26.232288
131.0,137.0,27.506739
121.0,145.0,20.29823
124.0,145.0,21.04103
130.0,145.0,20.850307
133.0,145.0,18.544277
137.0,143.0,15.980597
96.0,116.0,13.779512
101.0,114.0,16.746416
107.0,113.0,15.662726
112.0,116.0,12.795938
108.0,118.0,15.704302
101.0,118.0,16.240965
139.0,114.0,7.5557804
144.0,111.0,7.688735
149.0,111.0,5.994725
153.0,113.0,0.6533899
149.0,114.0,5.33611
144.0,116.0,7.867212
114.0,162.0,21.47795
119.0,157.0,24.439302
126.0,153.0,24.973186
130.0,155.0,24.525023
133.0,153.0,22.84825
140.0,157.0,18.17415
144.0,160.0,11.761238
140.0,162.0,18.775711
135.0,164.0,22.55927
131.0,166.0,24.651995
126.0,166.0,25.642353
121.0,164.0,24.715431
116.0,162.0,21.195213
126.0,159.0,23.507011
130.0,159.0,22.987122
135.0,159.0,20.831652
144.0,160.0,12.175155
135.0,159.0,21.288015
130.0,159.0,22.986938
126.0,159.0,23.909927
