0,1,2
68.0,112.0,-31.052055
70.0,126.0,-32.4762
72.0,139.0,-33.739407
76.0,150.0,-33.72973
81.0,163.0,-29.788933
88.0,173.0,-20.910456
96.0,179.0,-9.521326
108.0,188.0,1.0770462
123.0,192.0,4.903355
139.0,188.0,-2.209133
148.0,181.0,-14.244474
156.0,173.0,-26.9619
163.0,164.0,-36.898987
167.0,152.0,-41.005695
170.0,141.0,-41.10276
174.0,128.0,-40.14676
176.0,114.0,-38.5895
85.0,103.0,16.642822
90.0,99.0,24.560986
99.0,97.0,29.183561
107.0,99.0,31.490288
114.0,101.0,31.831741
139.0,101.0,30.302893
147.0,99.0,29.03179
154.0,99.0,25.652826
161.0,101.0,20.141396
167.0,104.0,11.215064
127.0,115.0,29.209393
127.0,126.0,32.95459
127.0,134.0,37.84939
127.0,141.0,37.470387
116.0,143.0,23.878992
119.0,144.0,25.54214
125.0,146.0,26.099182
130.0,144.0,24.544975
134.0,143.0,22.258718
94.0,114.0,19.52694
99.0,114.0,24.712267
107.0,114.0,24.614342
112.0,115.0,21.665197
107.0,117.0,23.660631
99.0,117.0,22.82122
139.0,115.0,20.431932
147.0,114.0,22.430927
152.0,114.0,21.6267
156.0,115.0,15.479463
152.0,117.0,19.469793
145.0,117.0,21.429264
103.0,155.0,12.64489
110.0,154.0,20.966105
121.0,152.0,25.507727
125.0,152.0,25.716825
130.0,152.0,24.841124
139.0,154.0,18.387344
145.0,157.0,7.9846673
138.0,166.0,14.06976
132.0,170.0,17.62004
125.0,170.0,18.85279
118.0,168.0,18.730083
110.0,164.0,16.47954
105.0,155.0,12.500516
118.0,155.0,22.13385
125.0,155.0,22.922443
132.0,155.0,20.967052
145.0,157.0,8.101422
130.0,163.0,17.996988
125.0,163.0,19.295872
119.0,163.0,19.04499
