0,1,2
62.0,92.0,-10.65064
61.0,107.0,-12.764816
61.0,119.0,-15.21975
61.0,132.0,-16.593336
62.0,146.0,-15.3469925
71.0,159.0,-11.289201
83.0,171.0,-5.7231603
98.0,180.0,-2.0159175
113.0,186.0,-5.4567385
125.0,183.0,-16.732449
130.0,176.0,-30.67023
132.0,168.0,-44.372704
135.0,156.0,-55.0255
138.0,144.0,-59.487606
142.0,132.0,-60.068127
145.0,122.0,-59.351997
149.0,109.0,-58.00679
93.0,95.0,23.652025
101.0,93.0,27.554321
111.0,93.0,28.510817
118.0,95.0,27.81462
123.0,97.0,25.7931
143.0,100.0,14.668921
149.0,100.0,10.921439
154.0,100.0,5.1311507
157.0,100.0,-2.7544599
159.0,103.0,-12.441455
132.0,114.0,18.15627
132.0,124.0,21.099356
133.0,132.0,25.006006
132.0,139.0,24.676218
118.0,141.0,16.845974
121.0,142.0,16.968925
127.0,144.0,15.631638
130.0,144.0,12.669749
133.0,142.0,9.272249
101.0,107.0,21.767311
108.0,107.0,24.30409
113.0,107.0,21.767769
116.0,110.0,17.132202
111.0,110.0,20.690357
106.0,110.0,22.524418
137.0,112.0,5.515166
143.0,112.0,4.8933105
149.0,112.0,1.8852532
150.0,114.0,-5.0488353
147.0,115.0,0.106004775
142.0,115.0,4.195171
103.0,154.0,12.344182
113.0,153.0,16.372196
121.0,153.0,16.962334
125.0,153.0,15.55664
128.0,153.0,13.477336
133.0,156.0,6.6290708
135.0,158.0,-3.0527496
130.0,163.0,3.7630615
127.0,166.0,7.8930225
121.0,166.0,10.814186
116.0,164.0,12.726967
111.0,161.0,13.143078
105.0,154.0,11.705023
118.0,156.0,14.06321
123.0,158.0,12.987226
127.0,158.0,9.832618
133.0,158.0,-2.171082
127.0,159.0,8.334618
123.0,159.0,10.812829
118.0,158.0,12.45289
