0,1,2
46.0,154.0,-0.7133894
48.0,190.0,-4.249797
40.0,156.0,-7.5656133
46.0,191.0,-10.665669
46.0,186.0,-13.718137
49.0,183.0,-15.979606
67.0,162.0,-17.180735
59.0,203.0,-18.61955
67.0,192.0,-21.47913
67.0,202.0,-23.88755
70.0,199.0,-25.998375
40.0,190.0,-27.682476
61.0,159.0,-27.54583
35.0,190.0,-24.99236
56.0,190.0,-21.988266
70.0,160.0,-18.494045
70.0,158.0,-14.661888
70.0,171.0,9.504249
65.0,190.0,11.469512
69.0,189.0,11.968332
71.0,188.0,11.456736
69.0,158.0,10.425126
51.0,191.0,7.292078
50.0,190.0,6.609198
50.0,190.0,5.255104
48.0,185.0,2.845172
71.0,154.0,-0.800553
63.0,185.0,4.6899514
73.0,178.0,3.0926535
75.0,178.0,1.5170114
70.0,162.0,-0.44907025
49.0,188.0,-3.7901304
68.0,181.0,-4.102471
68.0,181.0,-4.95032
77.0,175.0,-5.5868683
73.0,173.0,-6.4297357
71.0,173.0,5.486017
67.0,193.0,6.7615523
69.0,190.0,6.008614
67.0,192.0,3.900273
73.0,174.0,4.3428454
71.0,174.0,4.847175
51.0,188.0,0.7366134
51.0,188.0,1.4329226
50.0,188.0,0.6182396
67.0,157.0,-1.8614892
51.0,187.0,-1.2527103
52.0,188.0,-0.18175624
50.0,188.0,-8.8508005
50.0,190.0,-7.678521
65.0,160.0,-7.468254
67.0,163.0,-8.318168
76.0,174.0,-8.780047
74.0,174.0,-11.446678
73.0,174.0,-14.723915
75.0,175.0,-13.802301
76.0,175.0,-13.056409
76.0,176.0,-12.133373
81.0,177.0,-11.242054
76.0,185.0,-10.336368
50.0,190.0,-9.231191
64.0,162.0,-9.166611
65.0,162.0,-9.767598
75.0,175.0,-10.82385
73.0,175.0,-14.597521
75.0,175.0,-11.53949
76.0,174.0,-10.742115
78.0,187.0,-10.0121155
