0,1,2
98.0,118.0,-64.11553
102.0,132.0,-63.954872
106.0,146.0,-63.44409
110.0,158.0,-61.739513
112.0,174.0,-55.540203
118.0,186.0,-43.093678
122.0,194.0,-27.86397
128.0,204.0,-12.975348
142.0,208.0,-2.3253512
158.0,200.0,-1.1804557
172.0,190.0,-7.130339
184.0,178.0,-15.203971
192.0,164.0,-21.579634
196.0,148.0,-23.93552
198.0,136.0,-23.440243
198.0,120.0,-22.048475
198.0,106.0,-20.856936
92.0,106.0,-13.764228
92.0,102.0,-3.2357078
98.0,100.0,5.4504733
102.0,100.0,11.659201
108.0,102.0,15.669959
132.0,98.0,26.607634
138.0,96.0,28.001608
148.0,94.0,27.85484
158.0,94.0,25.90224
168.0,96.0,20.289574
120.0,116.0,20.106565
120.0,126.0,24.599201
118.0,136.0,29.944166
118.0,144.0,30.333712
118.0,152.0,13.090965
120.0,152.0,16.851217
124.0,152.0,19.901348
130.0,150.0,20.537401
134.0,150.0,19.712107
100.0,118.0,-5.3903832
102.0,116.0,1.9676131
108.0,114.0,4.972118
116.0,116.0,5.4030757
110.0,120.0,4.5791626
104.0,120.0,0.43222
140.0,112.0,17.267231
144.0,108.0,21.671484
150.0,108.0,24.005934
158.0,110.0,20.299484
152.0,114.0,22.065586
144.0,114.0,20.751581
116.0,172.0,-0.0449255
118.0,168.0,10.483839
122.0,164.0,17.811827
126.0,164.0,19.920988
130.0,162.0,21.018827
140.0,166.0,18.831501
150.0,170.0,11.787236
142.0,176.0,14.130865
136.0,180.0,14.659052
130.0,182.0,13.008591
126.0,182.0,10.212172
120.0,178.0,5.904917
118.0,172.0,0.43168217
124.0,168.0,13.939721
128.0,168.0,17.14931
134.0,168.0,17.66463
148.0,170.0,11.030136
134.0,172.0,14.155484
130.0,174.0,12.824353
124.0,174.0,10.244951
