0,1,2
6.0,79.0,-12.062592
16.0,105.0,-11.453109
17.0,108.0,-10.880543
12.0,91.0,-10.457151
34.0,102.0,-9.727723
28.0,102.0,-8.348375
15.0,110.0,-6.988637
8.0,99.0,-5.829211
18.0,104.0,-5.800781
26.0,69.0,-6.7100587
22.0,108.0,-8.545536
0.0,72.0,-10.848568
12.0,90.0,-12.695172
8.0,100.0,-13.004331
20.0,108.0,-12.854845
18.0,102.0,-12.611662
35.0,62.0,-12.678005
31.0,77.0,-1.7910854
33.0,75.0,0.39842704
32.0,75.0,1.816989
12.0,102.0,2.5449054
13.0,104.0,2.7734942
8.0,70.0,2.9515216
7.0,67.0,2.6438088
8.0,67.0,1.9929173
26.0,73.0,0.53175306
20.0,75.0,-1.7576662
25.0,99.0,2.7151878
22.0,99.0,3.5521247
20.0,99.0,4.4287314
33.0,68.0,4.4054995
13.0,95.0,0.35486397
13.0,97.0,0.9404203
12.0,98.0,1.116671
13.0,98.0,0.8592984
14.0,99.0,0.1391889
30.0,77.0,-1.5762265
30.0,76.0,0.034303606
30.0,77.0,0.09627869
29.0,80.0,-0.57706255
28.0,79.0,-0.280578
29.0,77.0,-0.690045
10.0,73.0,-0.31561974
10.0,71.0,0.49356169
9.0,70.0,0.46307242
10.0,68.0,-1.050453
10.0,69.0,-0.19914547
9.0,81.0,0.06466061
10.0,89.0,-4.2085633
6.0,99.0,-1.8439944
10.0,98.0,-0.42785755
10.0,99.0,-0.41072547
10.0,99.0,-0.46097118
25.0,69.0,-1.6197114
20.0,100.0,-3.8922195
20.0,100.0,-3.996304
9.0,100.0,-3.7367246
9.0,99.0,-3.72868
9.0,99.0,-3.8960238
10.0,102.0,-4.369881
12.0,89.0,-4.6633425
10.0,99.0,-1.5944779
10.0,99.0,-1.1166686
10.0,100.0,-1.412049
18.0,100.0,-4.206173
10.0,99.0,-4.0354877
10.0,99.0,-4.076082
9.0,99.0,-4.3426757
