0,1,2
119.0,221.0,-0.5918494
121.0,230.0,-2.1704783
123.0,236.0,-3.52514
125.0,241.0,-4.83411
129.0,244.0,-5.7414923
134.0,249.0,-5.22061
139.0,252.0,-5.345509
144.0,254.0,-7.7265954
151.0,253.0,-11.422451
187.0,239.0,-16.970911
193.0,238.0,-23.4963
199.0,217.0,-28.985933
177.0,201.0,-32.801346
186.0,200.0,-33.66647
182.0,195.0,-33.384666
177.0,198.0,-33.18179
179.0,193.0,-32.767952
147.0,208.0,14.457879
156.0,203.0,16.121613
160.0,251.0,15.554495
161.0,251.0,14.155385
187.0,245.0,12.261
182.0,249.0,4.172574
159.0,232.0,2.1105072
162.0,226.0,-0.6797924
165.0,222.0,-5.049394
153.0,204.0,-10.811103
185.0,241.0,6.720503
185.0,242.0,7.2554946
185.0,243.0,8.39485
183.0,247.0,7.9661875
164.0,225.0,4.126953
164.0,227.0,3.6533737
160.0,230.0,2.4618585
199.0,239.0,0.5004399
195.0,237.0,-1.773012
149.0,211.0,11.327434
188.0,240.0,12.150257
185.0,239.0,10.113124
167.0,245.0,6.6495605
186.0,240.0,9.01183
141.0,235.0,10.714448
165.0,229.0,-1.8644377
165.0,227.0,-2.134139
166.0,225.0,-4.2568655
168.0,223.0,-7.92788
168.0,225.0,-5.418186
166.0,228.0,-3.0611856
205.0,248.0,-1.2537072
205.0,247.0,2.0566952
181.0,247.0,1.8457792
182.0,247.0,0.34368634
202.0,240.0,-1.4265174
204.0,237.0,-7.288973
206.0,235.0,-13.623957
209.0,238.0,-12.447267
212.0,241.0,-9.832487
213.0,245.0,-7.4969964
212.0,246.0,-5.304636
210.0,247.0,-3.8841798
205.0,247.0,-2.2667427
208.0,245.0,0.5651192
208.0,243.0,-0.73443675
207.0,241.0,-3.4063067
205.0,236.0,-13.68826
209.0,240.0,-9.768255
209.0,244.0,-7.528544
209.0,245.0,-5.709666
