0,1,2
78.0,103.0,-42.00574
76.0,119.0,-42.669395
78.0,133.0,-42.919266
78.0,146.0,-42.160583
80.0,158.0,-37.269077
83.0,169.0,-27.409033
88.0,178.0,-15.206541
99.0,185.0,-3.6084769
113.0,192.0,2.1189268
131.0,190.0,-2.5727181
144.0,187.0,-12.436761
153.0,181.0,-23.581446
161.0,173.0,-32.524384
169.0,160.0,-36.119377
172.0,149.0,-36.05669
177.0,137.0,-35.108837
181.0,124.0,-33.71186
88.0,94.0,5.7764397
94.0,92.0,14.407905
103.0,94.0,20.088919
110.0,94.0,23.405937
115.0,98.0,24.8318
138.0,101.0,27.026243
145.0,101.0,26.592413
153.0,103.0,24.461185
160.0,107.0,20.370502
167.0,110.0,12.606844
124.0,114.0,24.23559
124.0,123.0,28.141273
120.0,132.0,33.44895
120.0,137.0,33.56154
112.0,139.0,19.252657
115.0,140.0,21.538773
120.0,142.0,22.90433
126.0,142.0,21.92851
129.0,142.0,20.078653
97.0,107.0,10.340098
101.0,107.0,16.02648
108.0,108.0,16.868574
112.0,110.0,14.938571
108.0,112.0,16.089705
101.0,110.0,14.348309
138.0,114.0,17.808203
144.0,114.0,20.593067
149.0,116.0,20.713469
154.0,117.0,15.526694
149.0,117.0,18.79848
142.0,117.0,19.635181
99.0,153.0,7.0160527
104.0,149.0,16.461603
115.0,148.0,22.31604
119.0,149.0,23.158422
124.0,149.0,22.780933
135.0,153.0,17.248375
140.0,158.0,7.480099
131.0,165.0,11.887378
124.0,169.0,14.597725
117.0,169.0,14.972503
110.0,165.0,14.067323
104.0,162.0,11.035801
101.0,153.0,6.776884
112.0,153.0,18.898815
119.0,153.0,20.533682
126.0,155.0,19.23606
140.0,158.0,7.0990925
124.0,162.0,14.6075535
119.0,162.0,15.223236
112.0,160.0,14.199987
