0,1,2
76.0,108.0,-59.291157
78.0,126.0,-59.108673
82.0,139.0,-58.699593
85.0,153.0,-56.265255
91.0,168.0,-48.581615
97.0,180.0,-34.519974
105.0,187.0,-17.511797
114.0,191.0,-0.5768897
132.0,193.0,9.061968
149.0,189.0,6.0291286
167.0,182.0,-5.3861465
180.0,172.0,-18.242155
190.0,156.0,-28.88692
194.0,139.0,-34.6652
196.0,126.0,-36.194805
196.0,110.0,-36.058323
194.0,95.0,-35.78409
78.0,97.0,-5.9272084
82.0,91.0,4.349258
89.0,89.0,11.563775
97.0,89.0,16.336847
103.0,91.0,19.069988
132.0,87.0,24.633478
138.0,83.0,24.65517
147.0,81.0,22.95514
157.0,83.0,19.235424
169.0,87.0,11.747951
120.0,106.0,21.12316
120.0,116.0,26.237309
120.0,126.0,32.565952
120.0,133.0,33.293564
114.0,141.0,16.509596
118.0,141.0,19.900763
124.0,143.0,22.260098
130.0,141.0,21.987495
134.0,139.0,20.393888
89.0,110.0,1.1840724
95.0,108.0,7.9464364
101.0,106.0,9.422392
109.0,108.0,8.263815
103.0,112.0,9.037138
95.0,112.0,6.2923098
138.0,106.0,14.661305
143.0,102.0,18.13911
151.0,100.0,19.080414
157.0,102.0,14.155262
151.0,106.0,17.257885
143.0,106.0,17.484558
107.0,160.0,7.0728264
113.0,156.0,15.554727
120.0,154.0,21.445492
124.0,154.0,22.94573
128.0,153.0,23.484777
138.0,154.0,21.113108
145.0,158.0,15.357108
138.0,160.0,20.851051
132.0,162.0,22.74685
124.0,164.0,22.206654
118.0,164.0,20.276556
114.0,162.0,15.808185
109.0,160.0,7.6396313
120.0,158.0,17.95562
124.0,158.0,20.306738
132.0,158.0,20.499092
145.0,156.0,15.260154
130.0,156.0,21.526972
124.0,156.0,20.883059
120.0,156.0,19.118439
