0,1,2
23.0,156.0,-47.49186
27.0,166.0,-46.783
33.0,175.0,-45.5279
36.0,183.0,-43.73482
36.0,192.0,-39.4794
35.0,201.0,-31.543627
33.0,205.0,-22.564724
32.0,208.0,-12.379841
38.0,210.0,-2.565316
49.0,205.0,2.5249846
61.0,200.0,3.4998763
71.0,192.0,2.4293718
79.0,183.0,1.1919932
82.0,173.0,1.2180924
82.0,164.0,2.3274443
82.0,154.0,3.8203802
79.0,144.0,4.887503
1.0,159.0,-17.929415
-1.0,156.0,-10.814614
0.0,156.0,-4.318413
1.0,156.0,0.6019825
4.0,157.0,4.1480503
19.0,153.0,18.091387
23.0,150.0,21.14628
29.0,147.0,23.57361
38.0,145.0,25.104898
46.0,147.0,24.046389
17.0,167.0,9.515459
19.0,176.0,11.115743
19.0,182.0,13.530068
19.0,186.0,13.445779
22.0,189.0,2.519801
22.0,191.0,5.142359
24.0,191.0,7.990367
27.0,189.0,9.93205
30.0,188.0,10.987445
7.0,167.0,-11.091102
5.0,166.0,-5.978425
10.0,166.0,-2.4067347
14.0,166.0,-0.62158114
11.0,169.0,-2.5970278
8.0,169.0,-6.6566634
29.0,163.0,14.079152
30.0,159.0,18.482826
35.0,159.0,21.60604
42.0,159.0,21.248278
38.0,162.0,20.688301
32.0,163.0,17.712454
23.0,200.0,-8.354615
22.0,200.0,-1.5807016
23.0,198.0,4.4796133
24.0,198.0,6.7900376
26.0,198.0,8.660297
32.0,198.0,10.134745
36.0,200.0,8.993081
33.0,201.0,6.9768214
29.0,202.0,5.3423595
27.0,204.0,2.6447263
24.0,204.0,-0.5942707
23.0,202.0,-4.355324
23.0,200.0,-8.246502
24.0,201.0,2.3353994
26.0,201.0,5.606476
29.0,200.0,7.6365237
35.0,200.0,7.5893707
29.0,200.0,4.085854
26.0,200.0,1.5885445
23.0,200.0,-1.4207903
