0,1,2
68.0,107.0,-30.142317
69.0,122.0,-32.43172
73.0,134.0,-34.45499
74.0,147.0,-34.601284
78.0,161.0,-30.533333
86.0,173.0,-21.702543
96.0,179.0,-10.558651
108.0,186.0,-0.39600345
125.0,189.0,2.431803
140.0,188.0,-5.300014
149.0,181.0,-19.034573
156.0,174.0,-32.744373
162.0,162.0,-43.393875
164.0,149.0,-48.33765
167.0,137.0,-48.858627
169.0,124.0,-47.508244
172.0,108.0,-45.672768
86.0,102.0,14.695303
93.0,100.0,21.78598
101.0,100.0,25.44295
108.0,100.0,27.027697
115.0,103.0,26.949484
140.0,103.0,23.104118
147.0,100.0,21.291319
154.0,98.0,17.629894
161.0,100.0,11.752062
166.0,102.0,2.6230452
127.0,115.0,22.143272
127.0,125.0,25.466866
127.0,134.0,30.04042
127.0,140.0,29.794483
117.0,144.0,17.611969
120.0,146.0,19.05977
127.0,147.0,19.360756
132.0,146.0,17.665213
135.0,146.0,15.162507
95.0,113.0,16.102322
101.0,110.0,20.579697
107.0,110.0,19.828161
113.0,113.0,16.352543
108.0,115.0,18.732119
101.0,115.0,18.614807
140.0,113.0,12.687669
145.0,112.0,14.272773
152.0,112.0,13.008816
156.0,113.0,6.9765882
152.0,115.0,10.982006
145.0,115.0,13.247245
107.0,159.0,10.555497
113.0,157.0,16.243422
122.0,156.0,19.351383
125.0,157.0,19.194756
130.0,157.0,18.329731
137.0,159.0,13.457816
142.0,161.0,6.154999
137.0,162.0,12.936503
130.0,164.0,16.227316
125.0,164.0,17.595108
120.0,164.0,17.731302
113.0,162.0,15.754523
107.0,159.0,10.566959
120.0,161.0,16.075323
125.0,161.0,16.470661
130.0,161.0,14.978002
142.0,161.0,6.64765
130.0,159.0,15.950247
125.0,159.0,17.03061
120.0,159.0,17.134184
