0,1,2
71.0,112.0,-35.392136
71.0,127.0,-35.111256
72.0,141.0,-34.867603
74.0,153.0,-33.477818
78.0,168.0,-28.038788
87.0,179.0,-18.186018
94.0,186.0,-6.8660536
105.0,191.0,3.4945323
121.0,196.0,7.5679226
137.0,193.0,0.43855157
146.0,187.0,-11.988544
153.0,180.0,-24.708086
160.0,171.0,-35.46809
164.0,157.0,-41.18512
167.0,146.0,-42.886856
171.0,134.0,-43.490986
173.0,118.0,-43.927326
83.0,100.0,8.917301
90.0,96.0,15.615583
99.0,94.0,19.575165
106.0,96.0,21.695213
114.0,98.0,22.101301
139.0,100.0,19.859766
146.0,98.0,18.361845
153.0,98.0,15.1266365
160.0,100.0,10.091123
165.0,103.0,2.1780903
126.0,112.0,19.561214
126.0,121.0,24.021103
126.0,130.0,29.983957
124.0,136.0,30.724821
114.0,141.0,18.86898
119.0,143.0,20.425035
124.0,143.0,21.061798
130.0,143.0,19.502205
133.0,141.0,17.22879
94.0,111.0,13.030621
99.0,109.0,17.4674
105.0,109.0,17.115723
110.0,112.0,14.370199
106.0,112.0,16.769402
99.0,112.0,16.312218
139.0,112.0,12.461393
144.0,111.0,14.042307
149.0,111.0,13.179588
155.0,114.0,7.762984
149.0,116.0,11.953848
144.0,114.0,13.734823
101.0,157.0,9.643124
108.0,153.0,17.088964
119.0,152.0,21.3226
124.0,153.0,21.6611
128.0,152.0,20.711876
139.0,155.0,15.04034
144.0,159.0,6.2104435
137.0,164.0,12.582093
130.0,168.0,16.45535
123.0,168.0,17.760387
115.0,168.0,17.465818
110.0,164.0,14.600355
101.0,157.0,9.270822
117.0,157.0,18.357378
123.0,157.0,19.31312
130.0,157.0,17.535864
142.0,159.0,6.0894423
130.0,161.0,15.228226
123.0,161.0,16.53975
117.0,161.0,16.05934
