0,1,2
61.0,106.0,-15.475174
64.0,120.0,-17.412058
66.0,132.0,-19.622335
69.0,145.0,-20.582928
75.0,157.0,-18.233568
85.0,169.0,-12.488046
96.0,176.0,-5.2422643
110.0,183.0,0.5949923
126.0,187.0,-0.56552845
138.0,182.0,-11.198021
144.0,175.0,-25.08248
145.0,166.0,-38.477272
149.0,155.0,-49.020523
151.0,141.0,-53.687607
152.0,130.0,-54.2668
156.0,116.0,-53.616886
158.0,102.0,-52.434513
89.0,101.0,23.00833
98.0,97.0,27.47105
106.0,97.0,29.056065
114.0,99.0,28.949532
119.0,101.0,27.273163
144.0,99.0,18.498684
149.0,97.0,15.642586
154.0,93.0,10.674083
159.0,93.0,3.7203321
163.0,97.0,-5.226106
131.0,113.0,19.81849
135.0,123.0,22.600912
136.0,130.0,26.547747
136.0,138.0,25.976244
124.0,141.0,17.791258
128.0,143.0,17.749062
133.0,143.0,16.569494
136.0,143.0,14.117227
140.0,141.0,11.455866
99.0,111.0,22.825666
105.0,109.0,25.922937
112.0,108.0,23.928988
115.0,111.0,19.491438
112.0,113.0,22.881807
105.0,113.0,24.247643
140.0,111.0,10.583678
145.0,108.0,10.763964
152.0,108.0,8.251206
154.0,109.0,1.5906605
151.0,111.0,6.47882
145.0,111.0,9.964191
110.0,155.0,12.705095
119.0,153.0,16.614538
129.0,152.0,17.483803
133.0,153.0,16.34761
136.0,152.0,14.490553
142.0,153.0,7.6614895
144.0,155.0,-1.2264878
142.0,160.0,6.0606723
136.0,162.0,10.609382
131.0,164.0,13.428912
126.0,162.0,14.967458
119.0,160.0,14.550108
112.0,155.0,12.081023
126.0,157.0,14.953506
131.0,157.0,13.989092
136.0,155.0,11.04658
144.0,155.0,-0.751523
136.0,157.0,10.573545
131.0,157.0,13.107533
126.0,157.0,14.396766
