0,1,2
17.0,22.0,-62.918056
15.0,33.0,-61.444824
13.0,43.0,-59.512688
12.0,55.0,-57.256824
9.0,66.0,-52.123524
7.0,75.0,-41.8878
3.0,82.0,-29.156935
0.0,88.0,-14.865724
8.0,94.0,-1.8511226
23.0,91.0,4.3291416
39.0,87.0,3.6499746
52.0,82.0,0.5905849
64.0,73.0,-1.9179741
71.0,61.0,-2.6840703
75.0,50.0,-2.2884529
80.0,39.0,-1.3758969
84.0,27.0,-1.3951046
0.0,5.0,-26.171875
0.0,1.0,-16.771442
1.0,0.0,-8.408593
3.0,0.0,-1.9705652
7.0,1.0,2.864909
25.0,1.0,18.34899
31.0,0.0,21.14669
39.0,-1.0,23.133808
47.0,1.0,23.870106
55.0,6.0,21.619127
12.0,13.0,11.417797
8.0,21.0,15.304542
3.0,27.0,19.416134
0.0,33.0,20.11761
3.0,41.0,3.2049952
3.0,42.0,7.6837044
5.0,42.0,11.940724
11.0,42.0,14.302242
16.0,42.0,14.840195
3.0,14.0,-17.690762
1.0,11.0,-10.974429
5.0,11.0,-7.0293326
11.0,15.0,-4.7405477
7.0,15.0,-7.0529356
3.0,15.0,-12.153237
29.0,15.0,11.65107
33.0,13.0,16.482641
37.0,13.0,20.065311
44.0,15.0,18.982155
37.0,17.0,18.849657
32.0,17.0,15.924575
0.0,57.0,-16.405352
0.0,51.0,-4.1142397
3.0,50.0,6.775937
5.0,51.0,10.346413
9.0,51.0,13.253855
20.0,55.0,15.571
32.0,61.0,12.578802
19.0,67.0,11.20067
11.0,70.0,9.483283
5.0,70.0,5.3499827
0.0,69.0,-0.081030205
0.0,65.0,-7.1740284
0.0,57.0,-15.940737
3.0,54.0,2.784221
7.0,54.0,8.51946
12.0,55.0,11.938211
31.0,61.0,11.447927
12.0,65.0,8.780894
5.0,65.0,5.1310287
1.0,63.0,-0.2386373
