0,1,2
75.0,100.0,-35.26474
75.0,114.0,-36.979023
75.0,126.0,-38.389866
76.0,139.0,-38.445774
78.0,151.0,-34.431107
83.0,163.0,-25.318964
91.0,172.0,-13.389771
99.0,181.0,-2.3135295
115.0,188.0,2.0593488
131.0,186.0,-3.6990685
142.0,179.0,-14.682146
151.0,172.0,-26.924377
158.0,161.0,-36.31383
163.0,149.0,-39.823895
168.0,139.0,-39.38728
172.0,126.0,-37.755547
175.0,114.0,-35.473866
87.0,94.0,13.292186
94.0,93.0,22.013563
101.0,93.0,27.470621
108.0,96.0,30.46065
113.0,98.0,31.41212
140.0,100.0,32.01629
145.0,100.0,31.122337
152.0,98.0,28.159418
161.0,101.0,22.92722
166.0,105.0,14.06441
126.0,112.0,29.478
124.0,121.0,33.15722
122.0,130.0,38.128506
122.0,135.0,37.84444
113.0,139.0,23.688099
117.0,140.0,25.83885
121.0,142.0,26.874847
126.0,140.0,25.583353
129.0,140.0,23.317932
96.0,107.0,16.453938
99.0,105.0,22.213646
106.0,107.0,22.629484
112.0,110.0,20.21612
106.0,110.0,21.553343
99.0,110.0,20.10531
138.0,112.0,21.136206
145.0,110.0,23.623344
151.0,110.0,23.367987
156.0,114.0,17.344229
151.0,116.0,20.959824
144.0,116.0,22.404701
101.0,154.0,13.076767
108.0,151.0,21.79262
115.0,147.0,26.71949
121.0,149.0,27.190647
124.0,149.0,26.613813
133.0,153.0,20.98081
138.0,158.0,10.97872
131.0,165.0,16.020134
124.0,169.0,18.57512
117.0,169.0,19.232132
112.0,167.0,18.810799
106.0,161.0,16.70839
103.0,154.0,13.16264
113.0,153.0,22.974766
121.0,153.0,24.15385
126.0,154.0,22.589746
136.0,158.0,11.132447
124.0,161.0,19.193825
119.0,161.0,19.908352
113.0,160.0,19.422506
