0,1,2
82.0,87.0,-41.065815
81.0,102.0,-45.08373
82.0,114.0,-48.26325
82.0,127.0,-50.120083
82.0,141.0,-47.83907
84.0,155.0,-39.269146
90.0,168.0,-27.224257
99.0,180.0,-15.198576
113.0,189.0,-8.868709
131.0,188.0,-12.474781
145.0,180.0,-22.130447
158.0,173.0,-32.25784
167.0,163.0,-39.165844
174.0,150.0,-40.25343
179.0,139.0,-37.906376
185.0,127.0,-34.019268
188.0,112.0,-29.480354
90.0,91.0,10.924536
95.0,91.0,20.729944
100.0,93.0,26.857508
108.0,96.0,30.31784
113.0,100.0,31.60585
138.0,105.0,33.954727
145.0,105.0,33.991314
152.0,105.0,32.215664
161.0,107.0,28.025253
168.0,111.0,19.358622
124.0,116.0,28.682472
120.0,127.0,31.103786
118.0,137.0,34.723038
116.0,143.0,33.411694
109.0,141.0,16.417267
113.0,143.0,18.926725
118.0,146.0,20.530128
124.0,146.0,20.057512
129.0,145.0,18.412037
97.0,103.0,13.351885
100.0,105.0,19.7594
106.0,107.0,20.79799
111.0,111.0,18.300264
106.0,111.0,18.966446
100.0,109.0,16.94646
138.0,116.0,20.867052
145.0,116.0,24.629045
151.0,118.0,24.89225
156.0,120.0,19.398212
151.0,121.0,21.992304
143.0,120.0,22.58707
99.0,148.0,-1.0829889
104.0,148.0,9.718236
113.0,150.0,17.212719
116.0,152.0,18.192415
122.0,152.0,18.519491
133.0,155.0,13.594604
140.0,157.0,4.072746
131.0,166.0,8.373977
122.0,170.0,10.534578
115.0,168.0,10.415485
108.0,166.0,8.853283
104.0,159.0,4.914966
100.0,148.0,-1.095708
111.0,154.0,12.639726
116.0,155.0,14.877862
124.0,157.0,14.470435
140.0,157.0,3.8946748
124.0,163.0,11.434818
116.0,163.0,11.479318
111.0,159.0,9.760417
