0,1,2
77.0,124.0,-35.706318
82.0,135.0,-36.187943
87.0,147.0,-36.527443
92.0,157.0,-35.368732
99.0,168.0,-29.89606
107.0,177.0,-19.480234
114.0,183.0,-6.916388
124.0,187.0,5.0832953
137.0,188.0,11.249386
152.0,182.0,6.505195
162.0,173.0,-4.015083
170.0,165.0,-15.219355
175.0,153.0,-24.380152
177.0,140.0,-29.06297
177.0,130.0,-29.975843
177.0,117.0,-29.684847
175.0,104.0,-29.09645
80.0,112.0,9.865628
85.0,105.0,17.538223
92.0,104.0,22.751421
99.0,102.0,25.78704
105.0,104.0,26.877335
129.0,99.0,28.275375
135.0,95.0,27.890062
142.0,92.0,25.746447
150.0,94.0,21.689766
157.0,95.0,14.678758
120.0,115.0,25.910782
122.0,124.0,29.644371
122.0,132.0,34.967194
124.0,137.0,35.259342
117.0,143.0,23.222153
120.0,143.0,25.150467
125.0,143.0,26.309355
130.0,142.0,25.49224
134.0,142.0,23.913136
92.0,120.0,14.993995
97.0,117.0,20.327826
102.0,115.0,20.951502
109.0,117.0,19.077858
104.0,120.0,20.388557
97.0,122.0,18.889925
134.0,112.0,20.851116
138.0,109.0,23.215593
143.0,107.0,23.178818
148.0,109.0,18.184742
145.0,112.0,21.53386
138.0,114.0,22.496227
114.0,162.0,14.868346
117.0,157.0,22.18872
122.0,152.0,26.607798
127.0,152.0,27.36953
130.0,150.0,27.045893
138.0,152.0,22.841808
145.0,155.0,15.516438
140.0,162.0,20.619312
135.0,165.0,23.183088
130.0,167.0,23.6443
125.0,168.0,22.858137
120.0,167.0,20.037956
115.0,160.0,14.962098
124.0,157.0,23.664574
127.0,155.0,24.954716
132.0,155.0,23.980978
145.0,155.0,15.404888
134.0,160.0,22.64522
129.0,162.0,23.1709
124.0,162.0,22.325289
