0,1,2
5.0,108.0,-56.714382
8.0,121.0,-58.03611
9.0,133.0,-58.47716
9.0,144.0,-57.758785
8.0,159.0,-53.528835
8.0,171.0,-44.336952
5.0,180.0,-32.581017
6.0,188.0,-19.275017
14.0,194.0,-7.2620215
29.0,191.0,-1.7386572
42.0,186.0,-2.4207354
56.0,179.0,-5.1154876
66.0,167.0,-6.857976
71.0,155.0,-6.526758
74.0,143.0,-4.2019963
77.0,132.0,-0.93300617
78.0,118.0,2.0132132
-16.0,105.0,-16.14438
-16.0,100.0,-6.7356405
-14.0,102.0,1.2503011
-11.0,103.0,7.0666084
-7.0,106.0,10.942585
11.0,109.0,26.389675
17.0,108.0,29.840311
24.0,106.0,32.238937
33.0,108.0,33.080902
44.0,111.0,30.443264
3.0,121.0,14.287537
2.0,130.0,15.573703
0.0,138.0,18.362623
0.0,144.0,17.681444
0.0,149.0,3.727609
2.0,149.0,6.995311
5.0,150.0,10.415018
9.0,149.0,12.722746
14.0,149.0,13.8287735
-10.0,115.0,-9.123932
-10.0,115.0,-2.340997
-5.0,117.0,1.5366904
0.0,118.0,2.9018855
-4.0,120.0,0.67450446
-8.0,120.0,-4.0006614
20.0,121.0,19.271067
23.0,118.0,24.747686
27.0,118.0,28.23066
33.0,120.0,26.694698
29.0,123.0,26.299349
23.0,123.0,23.338295
0.0,164.0,-10.990165
0.0,161.0,-1.2960123
2.0,159.0,7.2761397
5.0,159.0,10.169711
8.0,159.0,12.363299
17.0,162.0,13.535446
26.0,167.0,11.071657
18.0,171.0,9.781117
11.0,174.0,7.912811
6.0,174.0,4.51964
2.0,173.0,0.41192108
0.0,170.0,-4.467256
0.0,164.0,-10.256107
3.0,164.0,3.4516504
6.0,164.0,7.7982516
11.0,164.0,10.22174
26.0,167.0,10.126704
11.0,167.0,7.8939176
6.0,167.0,4.944291
3.0,167.0,1.0344006
