0,1,2
93.0,109.0,-53.68563
95.0,123.0,-54.649284
98.0,136.0,-54.74679
100.0,148.0,-53.06158
102.0,161.0,-46.47703
106.0,171.0,-34.308582
109.0,177.0,-19.254457
115.0,182.0,-4.308204
127.0,186.0,4.961035
143.0,182.0,3.760636
157.0,179.0,-4.6655655
170.0,171.0,-14.9464855
181.0,161.0,-22.862003
186.0,146.0,-26.204319
190.0,136.0,-25.677654
191.0,123.0,-23.569773
193.0,109.0,-21.13561
89.0,100.0,-4.6578965
93.0,98.0,5.145741
98.0,96.0,12.693667
104.0,96.0,17.759245
111.0,98.0,20.783182
134.0,98.0,29.291842
141.0,96.0,30.437996
150.0,96.0,29.974411
159.0,98.0,27.677864
168.0,100.0,21.539602
122.0,112.0,23.154705
120.0,121.0,26.620668
120.0,130.0,31.62532
118.0,137.0,31.675657
115.0,141.0,17.35025
118.0,143.0,20.267109
122.0,145.0,22.610935
127.0,143.0,22.738688
131.0,143.0,21.7693
98.0,111.0,1.9482198
102.0,111.0,8.77921
107.0,111.0,11.252067
113.0,112.0,10.973141
107.0,114.0,10.518014
102.0,114.0,7.0207534
140.0,112.0,20.21438
145.0,109.0,24.240156
150.0,109.0,25.999754
157.0,111.0,21.977463
150.0,114.0,23.840124
143.0,112.0,23.056845
109.0,159.0,10.045607
113.0,155.0,17.56596
118.0,152.0,22.686665
122.0,154.0,24.13917
125.0,152.0,24.653034
132.0,155.0,22.442587
140.0,159.0,16.99548
132.0,161.0,20.664238
127.0,163.0,21.526196
122.0,164.0,20.583158
118.0,163.0,18.813671
113.0,161.0,15.652183
111.0,159.0,10.692321
118.0,157.0,19.605785
122.0,157.0,21.615551
127.0,157.0,21.677282
138.0,159.0,16.68468
127.0,157.0,21.442629
122.0,157.0,20.668861
118.0,157.0,19.187727
