0,1,2
49.0,128.0,-22.332127
53.0,143.0,-20.925209
58.0,156.0,-20.29687
64.0,167.0,-18.91879
73.0,178.0,-14.365863
84.0,185.0,-6.844657
98.0,191.0,1.7957902
113.0,193.0,8.045873
130.0,196.0,6.1361303
141.0,191.0,-5.4061203
144.0,185.0,-20.35719
146.0,180.0,-36.431927
148.0,171.0,-50.138847
150.0,158.0,-57.726353
150.0,145.0,-61.220467
150.0,132.0,-63.748356
148.0,117.0,-66.029175
76.0,106.0,12.92858
86.0,101.0,16.878532
95.0,97.0,18.471525
104.0,97.0,18.720095
110.0,97.0,17.774721
135.0,97.0,7.2600293
141.0,95.0,2.8053594
146.0,95.0,-3.622679
150.0,95.0,-11.638396
154.0,101.0,-20.854939
126.0,112.0,15.167362
130.0,119.0,21.125605
133.0,127.0,27.449385
135.0,134.0,28.9578
122.0,143.0,19.904974
126.0,143.0,20.99665
132.0,145.0,20.341497
135.0,143.0,17.156923
137.0,143.0,13.461726
89.0,117.0,14.580773
97.0,114.0,17.224476
102.0,112.0,14.6402025
108.0,114.0,10.738824
102.0,117.0,14.648612
97.0,117.0,16.32482
133.0,114.0,0.5300845
139.0,110.0,-0.8663776
144.0,108.0,-4.0490346
148.0,112.0,-10.852988
144.0,114.0,-4.7899218
139.0,114.0,-0.42981783
113.0,167.0,18.114761
121.0,160.0,22.319462
130.0,156.0,23.078913
132.0,156.0,22.249514
135.0,156.0,20.373362
141.0,158.0,14.961061
143.0,163.0,6.152978
139.0,167.0,12.955348
137.0,171.0,17.025494
132.0,173.0,19.56017
126.0,173.0,20.987137
121.0,169.0,20.466206
115.0,165.0,17.38711
126.0,161.0,20.848465
132.0,161.0,20.391912
135.0,161.0,17.814837
141.0,163.0,6.951315
135.0,163.0,16.345015
132.0,165.0,18.307526
126.0,165.0,19.42102
