0,1,2
101.0,121.0,-61.37892
105.0,134.0,-59.942467
108.0,148.0,-58.232338
112.0,157.0,-55.945423
116.0,170.0,-50.000004
118.0,182.0,-38.21942
122.0,189.0,-23.926695
127.0,195.0,-9.202962
141.0,199.0,2.3242245
158.0,189.0,4.466598
171.0,180.0,-0.34958312
180.0,169.0,-7.090396
188.0,157.0,-12.598277
192.0,144.0,-14.910287
192.0,131.0,-15.1128435
192.0,117.0,-14.7355
192.0,104.0,-14.871591
89.0,110.0,-17.317717
89.0,108.0,-7.752271
93.0,104.0,0.45352736
97.0,104.0,6.6235137
103.0,104.0,10.810411
125.0,100.0,22.294676
131.0,97.0,23.817251
139.0,95.0,24.058882
148.0,95.0,22.962109
160.0,97.0,18.644875
116.0,115.0,18.20831
116.0,125.0,23.196564
116.0,134.0,28.177519
116.0,142.0,28.808765
116.0,146.0,11.275249
118.0,148.0,15.226616
124.0,148.0,18.618032
127.0,146.0,19.747684
133.0,142.0,19.273653
97.0,119.0,-8.611508
99.0,115.0,-1.8424487
103.0,115.0,1.3353786
110.0,117.0,2.444794
105.0,119.0,1.3467442
99.0,121.0,-2.930464
133.0,114.0,14.686535
137.0,108.0,18.785551
143.0,108.0,21.26766
150.0,108.0,18.608658
144.0,112.0,19.97735
137.0,114.0,18.365768
114.0,163.0,-5.2502823
116.0,159.0,5.887565
122.0,155.0,14.507733
125.0,155.0,17.114603
129.0,153.0,18.873796
143.0,153.0,18.287598
154.0,155.0,12.386986
144.0,167.0,14.395221
139.0,172.0,14.685948
131.0,174.0,12.305023
125.0,176.0,8.4609585
120.0,172.0,2.6407542
116.0,163.0,-4.8579955
122.0,161.0,11.026385
127.0,159.0,15.059506
135.0,157.0,16.734228
152.0,155.0,11.583208
137.0,167.0,13.858086
131.0,169.0,11.789817
125.0,169.0,8.051918
