0,1,2
80.0,110.0,-40.03284
82.0,124.0,-41.095238
84.0,137.0,-41.95068
86.0,150.0,-41.368713
88.0,162.0,-36.36886
93.0,175.0,-26.427008
99.0,182.0,-14.147083
106.0,189.0,-2.5786772
120.0,195.0,2.9551308
136.0,191.0,-1.6702689
149.0,186.0,-11.616055
158.0,178.0,-22.984465
167.0,168.0,-32.08991
173.0,153.0,-35.94476
174.0,142.0,-35.753956
178.0,130.0,-34.394382
180.0,115.0,-32.710087
88.0,101.0,8.023141
93.0,99.0,16.046959
100.0,97.0,21.603096
106.0,99.0,24.903116
113.0,101.0,26.179665
138.0,101.0,28.702467
144.0,99.0,28.361015
153.0,99.0,26.133604
160.0,101.0,21.942944
165.0,104.0,14.669432
124.0,115.0,24.657145
124.0,126.0,28.311218
122.0,133.0,33.612812
122.0,141.0,33.655933
113.0,146.0,20.938553
117.0,146.0,22.981985
122.0,148.0,24.088095
127.0,148.0,23.260454
131.0,148.0,21.636911
97.0,112.0,12.783784
100.0,112.0,18.304691
106.0,112.0,19.098053
113.0,113.0,17.127369
108.0,115.0,18.362171
100.0,115.0,16.784422
138.0,115.0,20.27444
144.0,113.0,23.022089
149.0,115.0,23.233625
154.0,115.0,18.02465
149.0,119.0,21.292572
144.0,117.0,22.086252
106.0,162.0,12.576042
111.0,160.0,20.313023
117.0,159.0,24.756998
120.0,159.0,25.459846
124.0,159.0,25.041817
131.0,162.0,20.428001
135.0,166.0,12.3032875
129.0,169.0,16.805695
126.0,173.0,19.15522
120.0,173.0,19.57625
115.0,171.0,18.896435
109.0,168.0,16.559898
108.0,162.0,12.649278
117.0,162.0,21.42675
120.0,162.0,22.71846
126.0,164.0,21.48174
135.0,166.0,12.162165
126.0,166.0,18.828396
120.0,166.0,19.313974
117.0,164.0,18.625776
