0,1,2
76.0,111.0,-21.481852
79.0,123.0,-22.643238
83.0,132.0,-23.836699
86.0,142.0,-24.084753
89.0,154.0,-21.01395
97.0,164.0,-14.293979
105.0,170.0,-6.001373
117.0,177.0,1.1545041
132.0,178.0,3.008348
143.0,175.0,-4.034636
150.0,168.0,-14.556121
155.0,162.0,-25.366299
158.0,152.0,-33.949036
161.0,139.0,-37.7486
163.0,129.0,-37.996017
164.0,119.0,-37.41651
166.0,106.0,-36.432587
91.0,100.0,17.489635
96.0,95.0,23.032314
104.0,92.0,26.273981
110.0,93.0,27.663912
115.0,95.0,27.294
140.0,95.0,24.129
145.0,93.0,22.709278
151.0,92.0,19.32753
156.0,93.0,14.025297
161.0,98.0,6.587019
128.0,113.0,23.090744
130.0,123.0,25.961681
132.0,129.0,30.251715
132.0,136.0,30.016392
122.0,139.0,21.003893
125.0,141.0,21.736254
130.0,141.0,21.610163
135.0,139.0,20.087673
138.0,139.0,18.160156
101.0,113.0,19.791422
105.0,111.0,23.800539
110.0,111.0,23.252596
115.0,113.0,20.414703
112.0,114.0,22.475838
105.0,114.0,22.349293
140.0,111.0,17.269833
145.0,110.0,18.432743
150.0,110.0,17.297579
153.0,110.0,11.71699
150.0,113.0,15.636655
143.0,113.0,17.703814
115.0,155.0,13.403252
119.0,150.0,19.633154
127.0,147.0,22.434225
132.0,147.0,22.299433
135.0,147.0,21.097189
141.0,149.0,15.2931185
146.0,152.0,6.4482975
141.0,160.0,11.273654
138.0,164.0,14.481004
132.0,165.0,16.017084
127.0,164.0,16.50825
120.0,162.0,15.358463
115.0,154.0,13.034131
127.0,152.0,19.695578
132.0,150.0,19.947226
135.0,150.0,17.776709
145.0,152.0,6.516488
137.0,157.0,14.650248
132.0,159.0,16.204346
127.0,157.0,16.442993
