0,1,2
95.0,106.0,-61.06965
97.0,121.0,-61.9208
101.0,134.0,-62.16539
103.0,145.0,-61.166183
106.0,158.0,-55.727425
110.0,171.0,-44.224876
112.0,180.0,-29.780827
117.0,188.0,-14.70078
130.0,191.0,-3.6343324
147.0,188.0,-2.2859232
162.0,178.0,-8.573157
173.0,171.0,-16.399874
183.0,158.0,-22.161673
188.0,143.0,-23.943138
190.0,130.0,-22.647326
192.0,117.0,-20.070759
192.0,102.0,-17.829718
88.0,98.0,-11.84582
90.0,96.0,-1.8821552
93.0,95.0,6.2512107
99.0,96.0,12.062611
106.0,98.0,15.642226
130.0,96.0,26.759434
138.0,93.0,28.549303
145.0,91.0,28.830917
155.0,91.0,27.391644
164.0,95.0,22.2537
119.0,113.0,18.918158
117.0,124.0,22.386433
116.0,134.0,26.784277
116.0,141.0,26.530458
114.0,143.0,10.103957
116.0,145.0,13.457836
121.0,147.0,16.41319
127.0,145.0,17.585194
130.0,145.0,17.295555
95.0,110.0,-4.5282207
97.0,108.0,2.5657263
104.0,108.0,5.598901
110.0,111.0,5.884708
104.0,113.0,4.908951
99.0,113.0,0.8697152
136.0,111.0,17.700377
142.0,106.0,22.36426
147.0,106.0,24.81515
155.0,108.0,21.495878
149.0,111.0,22.812098
142.0,111.0,21.26371
108.0,158.0,-3.4708667
110.0,156.0,6.2324457
117.0,154.0,13.843598
121.0,156.0,16.027534
125.0,154.0,17.495703
136.0,156.0,16.644674
145.0,158.0,11.77786
134.0,164.0,14.399146
129.0,165.0,14.646166
121.0,167.0,12.646378
117.0,165.0,9.301674
112.0,164.0,4.2003617
110.0,158.0,-2.9195707
117.0,158.0,9.883994
123.0,160.0,13.332262
129.0,160.0,14.686446
144.0,158.0,11.170569
127.0,160.0,14.163316
121.0,160.0,12.3824415
117.0,160.0,9.265129
