0,1,2
70.0,123.0,-30.152956
71.0,137.0,-28.522274
76.0,149.0,-27.172377
80.0,160.0,-24.959757
85.0,172.0,-19.071058
94.0,181.0,-8.937924
104.0,186.0,2.5393486
116.0,189.0,12.720011
132.0,191.0,16.54268
146.0,188.0,8.663019
156.0,182.0,-4.382161
162.0,175.0,-17.547245
167.0,167.0,-28.93075
168.0,155.0,-35.694206
170.0,143.0,-38.864838
172.0,130.0,-41.324757
172.0,116.0,-43.647686
85.0,103.0,10.21728
90.0,97.0,16.20736
99.0,94.0,19.846727
106.0,96.0,21.905973
113.0,96.0,22.341118
137.0,94.0,19.053888
142.0,92.0,16.963686
149.0,90.0,13.057172
156.0,92.0,7.456453
162.0,97.0,-0.25959387
125.0,110.0,22.17136
127.0,118.0,27.7372
129.0,125.0,34.196754
129.0,132.0,35.573994
118.0,139.0,24.149834
123.0,139.0,25.773012
129.0,139.0,26.346773
134.0,139.0,24.450636
137.0,137.0,21.857319
96.0,113.0,15.073458
101.0,110.0,19.218582
106.0,110.0,18.589006
111.0,111.0,16.153313
108.0,113.0,18.727104
101.0,115.0,18.432503
137.0,111.0,13.00914
144.0,108.0,13.708167
149.0,108.0,12.450966
153.0,110.0,6.8305535
149.0,111.0,11.532197
142.0,111.0,13.870027
108.0,156.0,15.814991
115.0,151.0,23.19393
125.0,148.0,26.767622
129.0,148.0,26.959724
134.0,146.0,25.82979
142.0,149.0,19.927256
149.0,153.0,10.622367
142.0,162.0,17.7479
137.0,165.0,22.217836
130.0,167.0,23.893208
123.0,167.0,23.837515
116.0,163.0,20.995325
109.0,156.0,15.484556
123.0,153.0,24.390162
129.0,151.0,25.051004
135.0,151.0,22.986988
148.0,153.0,10.632674
135.0,160.0,20.907663
130.0,162.0,22.63399
123.0,160.0,22.350477
