0,1,2
30.0,215.0,1.2467433
32.0,219.0,1.9606823
31.0,219.0,2.7966375
30.0,222.0,3.5861413
27.0,226.0,4.721004
26.0,231.0,5.763268
21.0,241.0,6.2510552
23.0,245.0,5.7124085
21.0,249.0,3.5455146
16.0,245.0,-1.048166
51.0,249.0,-6.1749825
53.0,247.0,-10.824403
54.0,245.0,-14.926957
43.0,243.0,-17.645697
55.0,245.0,-19.383953
55.0,241.0,-20.948956
56.0,241.0,-22.273872
19.0,227.0,4.0344577
36.0,251.0,3.3969445
37.0,250.0,1.9297884
27.0,249.0,0.5417455
27.0,249.0,-0.7651114
32.0,248.0,-6.6689854
32.0,247.0,-8.335358
33.0,247.0,-10.107998
33.0,248.0,-12.243666
30.0,253.0,-14.466518
36.0,242.0,-2.301907
35.0,245.0,-1.0652387
26.0,247.0,0.56986535
26.0,247.0,1.4274099
27.0,246.0,1.5798439
29.0,247.0,1.2621968
29.0,247.0,0.6042625
30.0,247.0,-0.70859635
31.0,247.0,-2.0336142
22.0,230.0,2.7563741
33.0,250.0,2.0676847
28.0,248.0,0.53435385
29.0,246.0,-1.0729543
27.0,248.0,0.6425815
23.0,232.0,2.0685267
40.0,245.0,-7.261583
34.0,248.0,-8.295288
34.0,249.0,-9.786385
45.0,231.0,-11.150151
35.0,249.0,-9.53689
41.0,246.0,-8.060241
28.0,241.0,2.5438008
30.0,248.0,2.5414257
30.0,248.0,1.9721674
31.0,248.0,1.3541633
34.0,248.0,0.44670296
37.0,248.0,-1.3818532
40.0,246.0,-3.031533
37.0,248.0,-0.96650666
36.0,249.0,0.74114835
33.0,249.0,1.9054132
23.0,242.0,2.8290927
24.0,241.0,2.900606
28.0,241.0,2.068463
31.0,248.0,2.2205927
34.0,248.0,1.5882568
35.0,248.0,0.6867647
40.0,247.0,-2.7072887
36.0,248.0,0.09346748
32.0,249.0,1.0254071
31.0,248.0,1.7097784
