0,1,2
183.0,178.0,3.0089633
183.0,179.0,5.634379
183.0,181.0,8.063047
183.0,184.0,10.110126
184.0,188.0,12.182763
184.0,190.0,13.193607
225.0,184.0,12.645096
217.0,171.0,10.749352
217.0,172.0,7.590348
200.0,168.0,2.289372
214.0,201.0,-2.993408
214.0,202.0,-7.7160926
215.0,201.0,-12.466938
215.0,201.0,-16.525366
218.0,174.0,-19.708843
209.0,176.0,-23.052202
214.0,197.0,-26.446522
204.0,174.0,-0.9628757
205.0,170.0,-3.5650213
195.0,168.0,-6.0108776
205.0,166.0,-7.7537847
207.0,165.0,-9.097159
217.0,169.0,-16.134169
217.0,171.0,-18.37329
216.0,173.0,-20.55534
215.0,175.0,-22.601013
213.0,177.0,-23.625652
209.0,165.0,-9.448467
210.0,164.0,-7.483877
204.0,161.0,-5.4427457
205.0,161.0,-3.8911927
217.0,183.0,-0.8225378
207.0,165.0,-1.6538235
207.0,165.0,-2.655212
207.0,166.0,-4.153695
207.0,168.0,-5.4443207
208.0,174.0,-1.4450436
208.0,172.0,-3.0422323
208.0,170.0,-4.825322
209.0,174.0,-6.1053014
209.0,172.0,-4.1551356
210.0,173.0,-2.2802455
209.0,173.0,-13.550725
210.0,173.0,-15.528633
212.0,174.0,-17.319927
213.0,176.0,-18.290209
211.0,174.0,-16.355103
209.0,173.0,-14.617021
211.0,176.0,4.835924
212.0,163.0,2.4390445
208.0,164.0,0.06525991
208.0,164.0,-0.8012209
208.0,166.0,-2.0582714
207.0,169.0,-3.1960106
204.0,170.0,-3.4101527
221.0,175.0,-0.9263099
219.0,171.0,1.0560968
219.0,170.0,2.5596182
219.0,169.0,3.846147
218.0,169.0,4.448891
211.0,176.0,4.1512513
210.0,164.0,1.3511757
211.0,165.0,0.15672225
209.0,167.0,-0.9359834
216.0,174.0,-3.1695142
214.0,170.0,-0.3394339
219.0,170.0,0.8304129
219.0,169.0,1.9161644
