0,1,2
89.0,118.0,-48.872932
93.0,131.0,-50.150433
97.0,142.0,-50.97648
101.0,156.0,-50.24327
106.0,167.0,-44.95728
112.0,178.0,-33.50813
118.0,188.0,-18.970873
123.0,195.0,-4.9307213
138.0,199.0,3.1767678
155.0,191.0,0.7326541
168.0,180.0,-8.40022
178.0,171.0,-19.121645
185.0,157.0,-27.25982
187.0,144.0,-30.36016
189.0,131.0,-29.907484
189.0,118.0,-28.258268
189.0,103.0,-26.180746
87.0,108.0,3.0802786
89.0,107.0,13.183825
97.0,105.0,20.416527
103.0,105.0,24.994331
108.0,105.0,27.401373
133.0,101.0,32.661785
140.0,97.0,32.91744
148.0,97.0,31.475304
157.0,97.0,27.90687
167.0,97.0,20.296795
123.0,116.0,28.704763
123.0,125.0,32.6588
123.0,135.0,37.681194
123.0,142.0,37.511295
120.0,146.0,21.1021
121.0,148.0,24.107906
127.0,148.0,26.141266
133.0,146.0,25.823608
136.0,144.0,24.262804
97.0,118.0,8.828674
101.0,116.0,15.608061
106.0,114.0,17.269745
114.0,116.0,15.986732
108.0,120.0,16.373446
101.0,120.0,13.57606
138.0,112.0,21.942022
144.0,108.0,25.490274
150.0,108.0,26.397635
157.0,110.0,21.411386
152.0,112.0,24.100803
144.0,114.0,24.307951
114.0,165.0,8.948445
118.0,161.0,18.589638
123.0,157.0,24.78622
129.0,157.0,26.065645
133.0,156.0,26.393108
142.0,157.0,22.509026
152.0,161.0,14.196408
144.0,167.0,18.248775
136.0,173.0,19.928806
131.0,174.0,19.481289
125.0,174.0,17.9056
120.0,171.0,14.54164
116.0,165.0,9.346763
125.0,163.0,20.99936
129.0,161.0,23.142582
135.0,161.0,22.751463
150.0,161.0,13.992518
136.0,165.0,20.135933
131.0,167.0,19.825397
125.0,167.0,18.355598
