0,1,2
74.0,135.0,-28.786858
79.0,146.0,-26.631525
84.0,157.0,-24.78771
88.0,165.0,-21.946947
95.0,177.0,-15.423944
103.0,183.0,-5.0377197
112.0,185.0,6.723293
122.0,186.0,16.717735
136.0,186.0,20.14101
149.0,181.0,12.929567
157.0,177.0,0.0013585091
161.0,172.0,-13.836186
165.0,162.0,-25.792952
166.0,151.0,-33.273445
166.0,142.0,-36.83856
166.0,130.0,-39.52667
166.0,118.0,-42.135838
84.0,111.0,7.7723484
88.0,105.0,13.108812
96.0,100.0,16.598179
103.0,100.0,18.718721
109.0,100.0,19.529701
131.0,95.0,16.915749
136.0,94.0,14.576509
142.0,94.0,10.611138
149.0,95.0,5.1713085
155.0,100.0,-1.9245917
123.0,111.0,21.346643
125.0,119.0,27.31522
126.0,126.0,33.96888
128.0,132.0,35.836414
120.0,140.0,25.714603
123.0,140.0,27.611397
128.0,140.0,28.431797
133.0,138.0,26.655558
134.0,137.0,23.975657
95.0,119.0,12.556972
98.0,115.0,16.366167
104.0,113.0,15.886276
111.0,115.0,14.036997
106.0,118.0,16.226696
99.0,119.0,15.760058
133.0,111.0,11.341631
138.0,107.0,11.712389
144.0,107.0,10.662748
149.0,110.0,5.5221543
144.0,111.0,9.96877
138.0,111.0,12.12951
114.0,159.0,23.121523
119.0,153.0,28.518644
126.0,148.0,30.959625
130.0,148.0,31.23528
133.0,146.0,30.34721
141.0,148.0,26.8583
147.0,153.0,20.246477
142.0,156.0,26.30233
138.0,159.0,29.298231
133.0,161.0,30.344639
126.0,161.0,30.155497
122.0,161.0,28.046928
115.0,157.0,23.128458
125.0,153.0,28.896284
130.0,151.0,29.584133
134.0,151.0,28.343956
146.0,153.0,20.676311
136.0,153.0,28.162043
131.0,154.0,28.883993
126.0,156.0,28.682787
