0,1,2
90.0,118.0,-47.096184
91.0,130.0,-45.983707
93.0,142.0,-44.50832
95.0,153.0,-42.3667
96.0,164.0,-36.51155
101.0,174.0,-26.070984
104.0,178.0,-13.955058
111.0,185.0,-1.5576583
125.0,188.0,6.6236978
139.0,185.0,4.5812454
152.0,180.0,-3.080568
162.0,175.0,-11.859179
170.0,167.0,-19.396948
175.0,156.0,-23.19681
178.0,146.0,-24.092766
179.0,135.0,-24.236446
183.0,124.0,-24.507942
91.0,106.0,-5.675977
96.0,103.0,2.0546188
103.0,102.0,7.8522677
107.0,102.0,11.824134
112.0,103.0,14.050905
135.0,103.0,19.767836
141.0,103.0,20.280165
147.0,103.0,19.498747
155.0,105.0,17.303543
162.0,110.0,12.094613
123.0,114.0,16.667397
122.0,122.0,20.843147
120.0,129.0,26.182001
120.0,134.0,26.936502
114.0,138.0,13.475456
117.0,140.0,16.009945
122.0,140.0,18.113684
127.0,140.0,18.189089
131.0,138.0,17.304323
99.0,114.0,0.8723021
103.0,114.0,6.1784043
107.0,113.0,7.8373322
114.0,116.0,7.392696
109.0,116.0,7.80666
103.0,116.0,5.3419013
138.0,116.0,13.823088
143.0,114.0,16.76902
147.0,114.0,17.817291
152.0,116.0,14.413613
147.0,118.0,16.78385
141.0,118.0,16.497143
106.0,154.0,0.038168415
109.0,150.0,9.444028
117.0,146.0,16.35924
122.0,148.0,18.002445
127.0,146.0,18.481037
138.0,150.0,15.633109
146.0,154.0,8.883708
138.0,162.0,12.341074
130.0,166.0,14.282645
122.0,167.0,13.533582
115.0,166.0,11.24097
111.0,162.0,6.4935
106.0,154.0,-0.118151486
117.0,151.0,13.337988
122.0,151.0,16.085989
130.0,151.0,16.25854
146.0,154.0,8.190804
130.0,161.0,13.230904
123.0,161.0,12.771872
117.0,161.0,10.331817
