0,1,2
81.0,122.0,-35.559776
84.0,134.0,-37.249348
89.0,146.0,-38.5892
94.0,156.0,-38.152985
100.0,167.0,-33.258648
106.0,175.0,-23.218052
115.0,180.0,-10.697492
124.0,184.0,1.1428121
137.0,184.0,6.418223
153.0,177.0,1.0721744
161.0,170.0,-10.450783
170.0,161.0,-22.63613
175.0,151.0,-32.124016
177.0,137.0,-36.461006
177.0,127.0,-36.746685
175.0,113.0,-35.456394
173.0,100.0,-33.722515
84.0,110.0,10.369509
89.0,105.0,18.25885
96.0,101.0,23.123743
101.0,100.0,25.854568
108.0,100.0,26.786219
132.0,94.0,27.172684
137.0,93.0,26.429287
144.0,89.0,23.929834
153.0,89.0,19.470798
160.0,93.0,11.676918
124.0,112.0,25.088465
124.0,122.0,28.500237
125.0,131.0,33.04253
127.0,137.0,32.82834
120.0,143.0,20.108368
124.0,143.0,21.94098
129.0,143.0,22.89664
134.0,141.0,21.834719
137.0,139.0,19.978582
96.0,117.0,13.851791
100.0,115.0,18.99974
105.0,113.0,19.33119
112.0,113.0,16.963068
106.0,117.0,18.40212
100.0,119.0,17.189924
136.0,108.0,17.793701
141.0,105.0,20.072134
146.0,105.0,19.797947
153.0,105.0,14.526595
148.0,108.0,17.786945
141.0,110.0,19.054361
115.0,158.0,12.999545
120.0,155.0,19.205107
127.0,151.0,22.735172
130.0,151.0,23.088757
134.0,149.0,22.70266
142.0,149.0,18.717665
149.0,151.0,12.164845
142.0,155.0,17.77425
137.0,158.0,20.338804
132.0,160.0,20.999866
127.0,160.0,20.55236
122.0,160.0,18.24078
117.0,156.0,13.18561
127.0,156.0,19.859737
130.0,155.0,20.71326
136.0,153.0,19.738035
148.0,151.0,12.290982
136.0,153.0,20.142624
130.0,155.0,20.690823
127.0,155.0,20.321957
