0,1,2
68.0,119.0,-26.625597
73.0,131.0,-29.564425
78.0,143.0,-32.452625
83.0,155.0,-33.7771
89.0,166.0,-31.600534
100.0,177.0,-24.796597
110.0,182.0,-15.547622
123.0,185.0,-7.0557184
138.0,185.0,-5.248604
152.0,177.0,-12.489489
159.0,168.0,-24.574066
164.0,158.0,-36.67148
165.0,146.0,-45.57535
165.0,133.0,-48.700127
164.0,121.0,-48.078186
164.0,109.0,-45.861244
162.0,94.0,-43.212124
84.0,113.0,15.336686
91.0,111.0,21.791534
98.0,107.0,25.235395
105.0,106.0,26.6802
110.0,104.0,26.420902
130.0,99.0,22.086353
137.0,96.0,20.193176
142.0,92.0,16.41057
148.0,91.0,10.627691
153.0,91.0,2.038035
123.0,114.0,21.275635
127.0,123.0,24.045195
130.0,133.0,27.440363
132.0,139.0,26.577114
121.0,145.0,14.606792
127.0,145.0,15.818337
132.0,145.0,15.748495
135.0,143.0,14.128881
138.0,139.0,11.772791
96.0,119.0,15.883321
101.0,116.0,20.037415
106.0,114.0,19.174324
111.0,114.0,15.60306
106.0,118.0,17.822672
101.0,119.0,17.896017
133.0,109.0,11.403604
138.0,104.0,12.768416
143.0,102.0,11.417976
147.0,104.0,5.5622387
143.0,107.0,9.258704
138.0,109.0,11.575018
116.0,161.0,6.2611256
121.0,158.0,11.677699
130.0,155.0,14.380865
133.0,155.0,13.994566
137.0,151.0,13.233806
143.0,151.0,8.235764
148.0,151.0,0.5993006
145.0,158.0,7.0424213
140.0,161.0,10.376495
135.0,163.0,11.873253
130.0,165.0,12.135804
123.0,163.0,10.504578
116.0,160.0,6.133829
128.0,158.0,11.085255
133.0,158.0,11.265547
138.0,156.0,9.694294
147.0,151.0,1.0804164
138.0,156.0,10.416844
133.0,158.0,11.651867
128.0,160.0,11.838377
