0,1,2
92.0,118.0,-54.137444
92.0,131.0,-53.34744
92.0,143.0,-52.243633
94.0,154.0,-50.215973
94.0,166.0,-44.038048
97.0,176.0,-32.75253
101.0,183.0,-19.353039
106.0,190.0,-5.36834
118.0,194.0,4.4093914
135.0,190.0,3.9078498
149.0,185.0,-3.0232387
161.0,180.0,-11.472227
172.0,169.0,-18.750225
178.0,157.0,-22.408657
182.0,147.0,-23.069466
185.0,135.0,-22.716908
187.0,121.0,-22.683624
90.0,104.0,-8.749104
94.0,100.0,-0.026522113
99.0,99.0,6.81192
106.0,99.0,11.592741
111.0,100.0,14.401573
134.0,102.0,22.50164
140.0,102.0,23.508337
147.0,102.0,23.152258
156.0,104.0,21.13694
165.0,107.0,16.017761
120.0,114.0,17.058395
116.0,121.0,21.0213
115.0,130.0,26.315163
113.0,137.0,26.877037
109.0,142.0,12.049856
113.0,143.0,15.049452
116.0,143.0,17.667007
121.0,143.0,18.39283
127.0,143.0,17.948986
97.0,114.0,-1.3701869
101.0,112.0,4.858111
106.0,112.0,6.9757795
113.0,114.0,6.8239183
108.0,116.0,6.7883754
101.0,116.0,3.6657848
137.0,116.0,15.795082
142.0,112.0,19.557692
147.0,112.0,21.135838
153.0,116.0,17.626028
147.0,118.0,19.801268
140.0,118.0,18.997377
102.0,159.0,-2.4054549
106.0,154.0,7.5150824
113.0,152.0,15.447404
116.0,152.0,17.66002
120.0,152.0,18.777428
130.0,156.0,17.345984
139.0,161.0,11.771719
130.0,166.0,14.30188
123.0,169.0,15.256314
116.0,169.0,13.61793
111.0,168.0,10.449979
106.0,164.0,5.0691056
104.0,157.0,-2.3755934
111.0,157.0,11.788585
116.0,157.0,15.368664
123.0,157.0,16.406925
139.0,161.0,11.014744
123.0,162.0,14.1482
116.0,162.0,12.75392
111.0,162.0,9.526611
