0,1,2
84.0,99.0,-42.705544
84.0,112.0,-43.4625
86.0,126.0,-43.824574
86.0,137.0,-42.64594
87.0,150.0,-37.212666
92.0,160.0,-26.978514
97.0,167.0,-14.527436
105.0,175.0,-2.395263
119.0,178.0,3.7428033
135.0,178.0,-0.18658423
147.0,173.0,-10.290303
156.0,168.0,-21.583265
166.0,158.0,-30.758741
171.0,145.0,-35.0857
175.0,135.0,-35.535885
178.0,122.0,-34.44837
179.0,109.0,-33.14101
91.0,94.0,1.4881681
96.0,93.0,9.29909
104.0,93.0,14.583227
110.0,94.0,17.90253
115.0,96.0,19.499548
138.0,99.0,22.318365
145.0,98.0,21.924839
153.0,98.0,20.029928
160.0,99.0,16.353704
166.0,103.0,9.516558
127.0,109.0,18.88338
125.0,117.0,22.570948
124.0,124.0,27.557074
122.0,131.0,27.868526
115.0,134.0,15.05091
119.0,135.0,17.284578
124.0,135.0,18.748474
128.0,135.0,18.165434
132.0,135.0,16.63732
99.0,104.0,5.961525
104.0,104.0,11.184046
109.0,104.0,12.070453
114.0,107.0,10.468216
109.0,109.0,11.431771
104.0,107.0,9.706498
140.0,109.0,13.77023
145.0,109.0,16.45945
152.0,109.0,16.806189
156.0,111.0,12.260879
152.0,112.0,15.116468
145.0,112.0,15.657269
105.0,147.0,7.2210665
110.0,144.0,14.086581
119.0,142.0,18.710232
122.0,144.0,19.62762
125.0,144.0,19.645294
133.0,147.0,16.660793
140.0,150.0,10.812628
132.0,152.0,15.220088
125.0,154.0,17.10916
120.0,152.0,17.041992
115.0,152.0,15.865808
110.0,150.0,12.803165
107.0,145.0,7.339648
117.0,147.0,15.66696
122.0,147.0,17.300203
127.0,149.0,16.94111
138.0,150.0,10.702179
127.0,147.0,16.413363
122.0,147.0,16.27202
117.0,145.0,15.151438
