0,1,2
72.0,106.0,-28.715994
70.0,119.0,-28.889324
72.0,130.0,-29.18934
72.0,142.0,-28.529478
73.0,155.0,-24.519058
81.0,166.0,-16.836344
90.0,173.0,-7.5679984
99.0,179.0,0.5226493
112.0,186.0,1.9488739
127.0,184.0,-5.6299696
135.0,181.0,-17.284344
142.0,176.0,-29.784286
148.0,168.0,-40.226524
153.0,156.0,-45.309547
157.0,146.0,-46.725872
160.0,135.0,-47.077236
162.0,122.0,-47.031277
90.0,97.0,9.649
96.0,94.0,15.323333
104.0,94.0,18.384003
112.0,94.0,19.805328
117.0,96.0,19.812763
140.0,101.0,15.328884
145.0,101.0,13.003135
152.0,102.0,9.00829
157.0,106.0,3.3482084
160.0,109.0,-4.527501
127.0,112.0,16.768581
127.0,120.0,20.931719
127.0,127.0,26.015696
126.0,133.0,26.626669
114.0,138.0,16.206562
119.0,138.0,17.594973
122.0,140.0,17.849073
127.0,140.0,15.993354
130.0,140.0,13.464498
98.0,107.0,11.859807
103.0,106.0,15.586846
109.0,106.0,14.630859
114.0,110.0,11.781546
109.0,110.0,14.13624
103.0,110.0,14.247754
137.0,114.0,7.4841
142.0,112.0,8.2521715
148.0,114.0,6.82252
152.0,115.0,1.2267696
147.0,117.0,5.4763093
142.0,115.0,7.8086824
103.0,153.0,10.015994
109.0,150.0,15.827663
117.0,148.0,18.902727
121.0,150.0,18.923504
126.0,148.0,17.909668
130.0,153.0,13.193843
134.0,158.0,5.109647
129.0,163.0,10.461548
124.0,164.0,13.465905
117.0,164.0,14.755783
112.0,163.0,14.884418
108.0,160.0,13.209196
104.0,153.0,9.58478
116.0,153.0,16.152388
121.0,153.0,16.743279
126.0,153.0,15.095132
134.0,158.0,5.4031053
124.0,158.0,13.039688
119.0,158.0,14.074382
114.0,158.0,14.068461
