0,1,2
82.0,120.0,-40.41055
84.0,133.0,-39.129223
85.0,147.0,-37.71709
87.0,158.0,-36.049423
91.0,173.0,-30.664623
97.0,184.0,-21.36346
102.0,194.0,-10.995986
112.0,205.0,-1.5748676
127.0,211.0,3.3178296
142.0,205.0,-1.1625526
153.0,194.0,-9.721889
161.0,184.0,-20.073383
168.0,173.0,-29.114777
172.0,160.0,-33.64121
174.0,149.0,-34.54101
176.0,135.0,-35.011604
180.0,122.0,-35.50912
89.0,105.0,1.9688637
93.0,101.0,8.466449
100.0,100.0,13.012087
108.0,100.0,15.847195
114.0,100.0,16.93681
138.0,101.0,18.324253
144.0,100.0,17.69447
151.0,101.0,15.607269
159.0,103.0,12.010051
164.0,107.0,5.9785495
125.0,111.0,16.7006
125.0,120.0,21.147463
125.0,128.0,27.623592
125.0,133.0,28.824913
117.0,143.0,18.356527
121.0,143.0,20.255127
125.0,143.0,21.527935
131.0,143.0,20.563347
134.0,143.0,18.916996
99.0,113.0,7.708059
102.0,111.0,12.254745
108.0,111.0,12.794218
114.0,113.0,11.316181
108.0,115.0,12.759438
102.0,115.0,11.535832
140.0,113.0,13.178727
146.0,111.0,15.15676
149.0,113.0,15.167008
155.0,115.0,10.899701
151.0,117.0,14.3202505
144.0,115.0,15.004093
110.0,169.0,9.462162
116.0,158.0,18.197512
121.0,150.0,23.648613
125.0,150.0,24.75875
131.0,150.0,24.102873
138.0,158.0,19.734549
144.0,169.0,11.240363
138.0,182.0,14.04729
132.0,188.0,16.278261
127.0,190.0,16.549444
119.0,188.0,15.596526
114.0,182.0,12.720796
112.0,169.0,8.906624
121.0,158.0,20.768028
125.0,156.0,22.741943
131.0,158.0,21.60214
142.0,169.0,10.68894
132.0,182.0,15.4355
127.0,184.0,15.800466
119.0,182.0,14.532219
