0,1,2
86.0,127.0,-48.647743
88.0,142.0,-46.393772
91.0,155.0,-44.043175
95.0,165.0,-40.619923
100.0,178.0,-32.798164
106.0,187.0,-20.314901
111.0,193.0,-5.7824864
120.0,196.0,7.8689904
135.0,198.0,15.700897
149.0,191.0,12.515754
162.0,185.0,3.0214572
171.0,178.0,-8.558092
180.0,167.0,-18.527313
184.0,155.0,-24.38303
187.0,142.0,-26.55109
187.0,129.0,-27.90994
189.0,115.0,-29.253633
86.0,109.0,-4.9415493
89.0,106.0,2.8491414
97.0,102.0,9.127967
102.0,100.0,13.509579
107.0,100.0,16.172453
133.0,95.0,21.438892
140.0,91.0,21.203114
147.0,89.0,19.480484
156.0,91.0,16.366137
164.0,97.0,10.787448
122.0,113.0,20.561836
122.0,120.0,26.186949
120.0,127.0,33.035515
122.0,135.0,34.700066
117.0,144.0,22.370672
120.0,144.0,25.16721
124.0,144.0,27.241934
129.0,142.0,26.724215
133.0,142.0,25.133451
95.0,118.0,3.0795126
98.0,115.0,8.757832
104.0,115.0,10.338015
111.0,117.0,10.122299
106.0,118.0,10.650939
100.0,118.0,8.037908
136.0,113.0,15.878028
142.0,108.0,18.355251
147.0,108.0,19.265162
155.0,109.0,15.168565
149.0,113.0,18.226124
142.0,113.0,18.363167
113.0,165.0,17.324278
115.0,158.0,24.85381
122.0,153.0,29.494678
126.0,153.0,30.944702
129.0,153.0,30.919313
138.0,155.0,28.334671
146.0,162.0,22.01898
140.0,167.0,26.475988
135.0,173.0,28.273006
127.0,175.0,27.877468
122.0,175.0,26.37399
117.0,171.0,23.039255
113.0,165.0,17.729319
122.0,160.0,27.057436
126.0,158.0,29.010931
131.0,158.0,28.590448
144.0,162.0,21.868975
133.0,165.0,27.329546
127.0,167.0,27.053963
122.0,167.0,25.64832
