0,1,2
74.0,124.0,-29.043566
75.0,136.0,-29.826641
79.0,148.0,-30.564009
82.0,159.0,-29.842194
87.0,171.0,-25.093393
96.0,181.0,-16.393192
104.0,184.0,-5.9379373
115.0,189.0,3.5009248
130.0,191.0,6.2051797
144.0,188.0,-1.4280736
152.0,183.0,-13.922877
158.0,176.0,-27.056334
161.0,164.0,-37.84756
164.0,152.0,-43.381016
166.0,141.0,-44.636642
168.0,129.0,-44.498306
168.0,116.0,-43.878136
86.0,109.0,12.484161
92.0,104.0,18.473284
101.0,102.0,21.92926
108.0,102.0,23.536339
115.0,104.0,23.489628
139.0,102.0,20.124273
144.0,100.0,18.302736
151.0,100.0,14.622729
158.0,100.0,9.108334
161.0,104.0,1.2229432
127.0,116.0,19.819433
128.0,126.0,23.439423
130.0,133.0,28.500063
132.0,140.0,28.758125
120.0,145.0,18.998472
125.0,147.0,20.141443
130.0,147.0,20.366308
134.0,147.0,18.699402
137.0,145.0,16.590052
98.0,117.0,15.339579
101.0,116.0,19.515587
108.0,114.0,18.842367
113.0,116.0,15.897794
108.0,117.0,18.191986
103.0,119.0,18.059431
139.0,116.0,12.791495
144.0,112.0,13.857027
149.0,112.0,12.594898
152.0,114.0,6.894545
149.0,117.0,11.106215
144.0,117.0,13.318276
111.0,162.0,14.233687
118.0,159.0,19.327122
127.0,155.0,21.899052
130.0,157.0,21.93491
134.0,155.0,20.92867
140.0,159.0,16.467869
146.0,162.0,9.473266
140.0,165.0,15.1270075
135.0,167.0,18.121225
130.0,167.0,19.42462
125.0,167.0,19.64517
120.0,165.0,18.063122
113.0,162.0,14.033654
125.0,160.0,19.238985
130.0,160.0,19.667437
134.0,160.0,18.12788
144.0,160.0,9.768533
134.0,160.0,17.761936
130.0,162.0,18.796547
125.0,162.0,18.87313
