0,1,2
75.0,107.0,-24.048458
78.0,120.0,-27.085793
81.0,129.0,-29.736523
84.0,139.0,-30.944344
89.0,152.0,-28.722805
97.0,163.0,-22.792479
105.0,170.0,-14.767355
114.0,177.0,-7.1215754
128.0,180.0,-4.885643
141.0,174.0,-10.560126
149.0,167.0,-20.023506
155.0,158.0,-29.965498
160.0,147.0,-37.350395
162.0,136.0,-39.711506
163.0,125.0,-38.463524
163.0,114.0,-35.85386
165.0,100.0,-32.5942
88.0,106.0,14.930091
94.0,106.0,21.04528
100.0,104.0,24.545488
108.0,104.0,25.980232
113.0,106.0,25.770908
135.0,104.0,24.28905
139.0,101.0,23.460775
146.0,101.0,20.870462
152.0,100.0,16.323582
157.0,100.0,9.103269
124.0,115.0,20.246408
125.0,123.0,21.643423
125.0,129.0,24.770811
127.0,136.0,23.857231
119.0,139.0,14.609886
122.0,140.0,15.486221
127.0,140.0,15.61212
130.0,139.0,14.525314
133.0,137.0,13.010993
97.0,114.0,15.832181
102.0,112.0,20.01871
106.0,111.0,19.776861
113.0,114.0,16.890257
108.0,115.0,18.36133
102.0,115.0,17.9977
135.0,112.0,15.720978
139.0,109.0,17.603764
144.0,109.0,16.866812
149.0,109.0,11.748405
144.0,112.0,14.7346945
139.0,112.0,16.232368
111.0,155.0,7.4837503
116.0,152.0,12.818406
124.0,148.0,15.810343
127.0,150.0,15.80116
130.0,148.0,15.075508
136.0,150.0,10.619931
141.0,153.0,3.8742611
138.0,158.0,8.031158
133.0,161.0,10.276817
128.0,163.0,11.238987
122.0,161.0,11.346849
117.0,159.0,10.135694
113.0,155.0,7.3237195
122.0,153.0,12.7035
127.0,153.0,13.2049265
132.0,153.0,11.82005
139.0,153.0,4.0248127
132.0,155.0,10.797882
127.0,156.0,11.656486
122.0,156.0,11.592365
