0,1,2
71.0,131.0,-28.773966
75.0,142.0,-25.743475
79.0,153.0,-22.95871
84.0,162.0,-19.488667
89.0,170.0,-12.481211
97.0,175.0,-2.4235935
106.0,177.0,8.3057
117.0,178.0,17.324434
132.0,180.0,20.176254
144.0,177.0,12.070041
152.0,175.0,-0.75130945
155.0,173.0,-14.42819
160.0,167.0,-26.723719
162.0,158.0,-34.758816
163.0,148.0,-38.914986
165.0,137.0,-42.322052
166.0,124.0,-45.662056
86.0,105.0,4.2719374
92.0,99.0,8.236961
100.0,96.0,10.876385
108.0,94.0,12.524605
114.0,96.0,13.030192
136.0,96.0,9.3826685
143.0,94.0,6.9333014
149.0,94.0,3.0141537
155.0,97.0,-2.002401
160.0,104.0,-8.173897
127.0,108.0,14.254668
128.0,113.0,20.152288
130.0,118.0,27.074738
130.0,124.0,29.26125
120.0,132.0,21.553953
125.0,132.0,22.870495
130.0,132.0,23.414005
133.0,132.0,21.509607
136.0,132.0,19.11644
97.0,113.0,9.574231
103.0,110.0,12.611768
108.0,110.0,11.967105
113.0,112.0,10.165924
108.0,113.0,12.635763
103.0,115.0,12.555264
138.0,112.0,6.4553113
143.0,108.0,6.409577
147.0,110.0,5.1437926
152.0,112.0,0.45591542
147.0,113.0,5.020689
143.0,113.0,7.1807833
113.0,153.0,20.620035
119.0,145.0,25.07138
125.0,140.0,27.04072
130.0,140.0,27.350891
135.0,140.0,26.144278
141.0,143.0,22.484423
146.0,151.0,16.202623
141.0,156.0,22.37629
138.0,159.0,25.80487
132.0,161.0,27.080982
125.0,161.0,27.040405
119.0,158.0,24.905579
114.0,153.0,20.323074
125.0,145.0,25.70509
130.0,145.0,26.229136
135.0,145.0,24.757748
144.0,151.0,16.480879
136.0,153.0,24.244658
132.0,154.0,25.293625
125.0,154.0,25.139324
