0,1,2
12.0,106.0,-8.070531
16.0,103.0,-6.87607
28.0,120.0,-5.9787517
28.0,112.0,-4.9970584
14.0,121.0,-3.506997
33.0,111.0,-1.2823035
16.0,116.0,0.9784048
12.0,120.0,2.8268263
20.0,122.0,3.3755133
26.0,123.0,2.0498152
28.0,122.0,-0.4986953
28.0,120.0,-3.0301483
29.0,117.0,-5.3282256
33.0,112.0,-6.89799
28.0,118.0,-7.9860992
29.0,108.0,-9.081578
33.0,111.0,-10.404358
27.0,105.0,-1.5144308
27.0,105.0,-0.5543544
28.0,103.0,0.12245234
28.0,103.0,0.57517475
28.0,103.0,0.77491736
20.0,103.0,-0.17522243
19.0,103.0,-0.76886004
20.0,103.0,-1.5466287
20.0,102.0,-2.6298647
18.0,107.0,-3.8641832
21.0,104.0,1.6958106
28.0,118.0,3.3001006
27.0,103.0,4.8173437
15.0,111.0,5.5011964
18.0,115.0,3.232209
25.0,117.0,3.7304702
25.0,116.0,3.8491614
20.0,117.0,3.4234674
27.0,116.0,2.6785636
27.0,107.0,-0.30907106
28.0,104.0,0.40492034
28.0,104.0,0.16994219
28.0,105.0,-0.2555618
28.0,106.0,0.3408262
26.0,107.0,0.32796705
23.0,105.0,-1.1656339
19.0,105.0,-1.1320608
19.0,104.0,-1.393754
30.0,107.0,-2.359911
30.0,107.0,-1.4366287
19.0,105.0,-0.9927978
16.0,117.0,2.3173258
16.0,116.0,3.4376862
17.0,117.0,3.8001673
18.0,117.0,3.7554226
20.0,118.0,3.539078
27.0,117.0,2.607456
29.0,116.0,1.2869097
28.0,119.0,2.871567
22.0,118.0,3.9005754
21.0,118.0,4.332103
16.0,118.0,4.3482146
16.0,118.0,3.6821165
16.0,117.0,2.1925964
17.0,118.0,3.5127914
18.0,118.0,3.566108
20.0,118.0,3.1573021
28.0,117.0,1.2613267
20.0,119.0,3.1143699
18.0,119.0,3.5191088
17.0,119.0,3.513038
