0,1,2
13.0,39.0,-57.28632
14.0,51.0,-57.692734
18.0,59.0,-57.396976
18.0,69.0,-55.44898
21.0,81.0,-48.970406
24.0,90.0,-37.05851
27.0,97.0,-22.348415
34.0,101.0,-6.884689
47.0,101.0,4.619713
63.0,95.0,6.9982567
76.0,87.0,2.5538237
89.0,79.0,-3.6348286
96.0,66.0,-8.557389
98.0,55.0,-11.122121
100.0,43.0,-10.9754925
101.0,30.0,-9.563016
101.0,17.0,-8.0660305
0.0,29.0,-15.361035
0.0,25.0,-6.4572377
3.0,23.0,0.7616185
7.0,25.0,6.0324945
13.0,26.0,9.5642395
32.0,23.0,20.60963
38.0,22.0,22.882149
45.0,21.0,24.180939
53.0,21.0,24.38783
63.0,21.0,21.30014
25.0,39.0,13.642311
25.0,47.0,16.509615
25.0,55.0,20.582296
25.0,61.0,20.747646
24.0,65.0,7.5551353
27.0,66.0,10.795132
31.0,66.0,13.764455
34.0,65.0,15.048753
38.0,63.0,15.321308
6.0,39.0,-7.4364285
7.0,39.0,-1.3565037
13.0,37.0,1.4490954
17.0,39.0,2.1267416
13.0,40.0,1.090021
9.0,41.0,-2.6271546
40.0,34.0,14.451719
43.0,32.0,18.763828
47.0,30.0,21.187466
53.0,32.0,19.298943
49.0,34.0,19.789747
43.0,34.0,17.92714
23.0,79.0,-0.030607231
24.0,75.0,7.032867
28.0,73.0,13.060467
31.0,73.0,15.3258295
34.0,72.0,16.866634
42.0,75.0,17.480368
49.0,75.0,15.692944
43.0,79.0,17.376358
38.0,81.0,16.831562
34.0,83.0,14.786696
29.0,84.0,12.012608
25.0,81.0,7.6863565
24.0,77.0,0.98850334
29.0,77.0,10.556621
32.0,77.0,13.545993
36.0,76.0,15.184343
47.0,75.0,15.356038
36.0,76.0,16.250124
32.0,77.0,14.351347
28.0,77.0,11.919019
