0,1,2
69.0,105.0,-29.63231
69.0,119.0,-30.187263
69.0,133.0,-30.71508
71.0,143.0,-30.02067
72.0,156.0,-25.691454
81.0,167.0,-16.651478
89.0,175.0,-5.7019057
101.0,182.0,4.445912
118.0,187.0,7.3371234
134.0,187.0,-1.0890987
144.0,182.0,-14.958135
151.0,179.0,-28.663027
156.0,168.0,-39.693485
161.0,158.0,-44.894825
164.0,146.0,-46.202675
168.0,133.0,-46.22359
173.0,121.0,-45.873486
89.0,97.0,14.785393
96.0,95.0,21.967981
106.0,95.0,25.589025
113.0,97.0,27.230848
120.0,99.0,27.218403
144.0,104.0,22.953583
151.0,104.0,20.954185
157.0,105.0,17.098158
164.0,107.0,11.216199
168.0,110.0,1.9327966
130.0,114.0,24.652855
130.0,122.0,29.103205
130.0,131.0,34.171917
129.0,138.0,34.266697
117.0,138.0,20.382698
120.0,139.0,21.95678
127.0,143.0,22.277596
132.0,143.0,20.33374
135.0,141.0,17.52439
98.0,107.0,16.851244
105.0,107.0,21.25436
110.0,109.0,20.468102
115.0,110.0,17.111523
110.0,110.0,19.77189
103.0,110.0,19.64237
142.0,116.0,13.034513
149.0,114.0,14.3812275
154.0,116.0,13.027891
157.0,117.0,6.9941716
152.0,119.0,11.388992
147.0,117.0,13.777025
100.0,148.0,8.903553
110.0,148.0,16.304047
120.0,148.0,20.296284
125.0,150.0,20.072573
130.0,150.0,19.057346
139.0,153.0,12.544529
146.0,156.0,2.7152834
137.0,160.0,10.693396
130.0,163.0,15.3460045
123.0,162.0,17.154936
117.0,160.0,17.180487
110.0,156.0,14.298312
101.0,148.0,8.486494
117.0,151.0,17.268845
125.0,151.0,17.682566
132.0,153.0,15.63386
144.0,155.0,2.8494592
130.0,156.0,14.554961
123.0,156.0,16.310926
118.0,155.0,16.175026
