0,1,2
86.0,121.0,-28.915642
89.0,131.0,-30.103828
92.0,141.0,-30.937445
96.0,150.0,-30.360365
100.0,158.0,-26.110287
106.0,166.0,-17.97913
110.0,170.0,-7.884491
118.0,173.0,1.6907197
129.0,173.0,5.911858
141.0,168.0,1.2840645
149.0,163.0,-8.200883
155.0,157.0,-18.450695
161.0,147.0,-26.476183
162.0,138.0,-30.298018
164.0,128.0,-30.530958
164.0,118.0,-29.491962
164.0,106.0,-28.011456
90.0,111.0,8.050268
95.0,109.0,14.087191
100.0,106.0,18.0167
106.0,105.0,20.238976
110.0,105.0,20.953907
129.0,101.0,21.632257
134.0,99.0,21.019564
139.0,99.0,18.93287
147.0,99.0,15.310997
151.0,101.0,9.25359
122.0,115.0,19.437902
122.0,122.0,22.193447
122.0,130.0,26.150131
123.0,135.0,26.087376
118.0,140.0,16.701273
121.0,140.0,18.0916
125.0,141.0,18.808458
128.0,140.0,17.97742
132.0,138.0,16.570019
99.0,118.0,11.111502
103.0,117.0,15.243084
108.0,115.0,15.6078825
112.0,117.0,13.808136
108.0,118.0,14.8929
103.0,119.0,13.888406
132.0,114.0,14.758405
135.0,111.0,16.55503
141.0,109.0,16.40851
144.0,111.0,12.170936
141.0,114.0,14.865247
135.0,114.0,15.824739
113.0,153.0,12.300243
116.0,151.0,17.00482
122.0,148.0,19.688438
125.0,148.0,20.054905
128.0,147.0,19.662981
135.0,148.0,16.540192
139.0,150.0,11.38974
135.0,153.0,15.875932
131.0,154.0,17.878012
126.0,155.0,18.37524
122.0,155.0,18.036968
118.0,154.0,16.28141
115.0,153.0,12.462978
122.0,151.0,17.446102
126.0,151.0,18.122276
129.0,150.0,17.312418
138.0,150.0,11.53535
129.0,150.0,17.838291
126.0,150.0,18.21051
122.0,150.0,17.89207
