0,1,2
57.0,93.0,-16.949112
59.0,108.0,-20.40551
59.0,120.0,-23.776564
61.0,133.0,-25.550978
65.0,146.0,-24.010513
74.0,161.0,-18.704304
86.0,170.0,-11.151403
99.0,182.0,-4.962392
114.0,187.0,-6.345066
127.0,182.0,-16.490456
133.0,174.0,-30.45503
134.0,165.0,-44.496532
138.0,152.0,-54.948593
142.0,138.0,-58.63345
144.0,127.0,-58.041225
148.0,116.0,-55.633488
151.0,101.0,-52.492287
82.0,95.0,24.196081
91.0,95.0,30.045837
101.0,95.0,32.40077
108.0,95.0,32.648846
116.0,99.0,31.2409
140.0,101.0,23.38799
146.0,99.0,20.567232
151.0,97.0,15.484235
157.0,97.0,8.004361
159.0,99.0,-2.173195
127.0,112.0,23.802805
129.0,123.0,26.16204
131.0,133.0,29.583664
129.0,140.0,28.516932
116.0,142.0,18.282404
119.0,144.0,18.77495
125.0,146.0,17.907389
129.0,144.0,15.409813
131.0,142.0,12.418629
91.0,106.0,22.62612
99.0,105.0,26.397314
104.0,105.0,24.62503
110.0,108.0,20.13996
104.0,110.0,23.03875
97.0,110.0,24.036877
134.0,110.0,12.136922
142.0,106.0,12.755479
148.0,108.0,10.443747
150.0,110.0,3.3150065
146.0,112.0,7.9917984
140.0,112.0,11.433746
104.0,157.0,12.028277
112.0,157.0,16.609396
119.0,155.0,17.987677
123.0,155.0,16.873331
127.0,155.0,15.29107
133.0,157.0,8.971598
134.0,157.0,-0.18320793
131.0,161.0,6.506448
127.0,165.0,10.138837
123.0,165.0,12.468478
118.0,165.0,13.874732
112.0,163.0,13.83821
104.0,157.0,11.673386
118.0,159.0,14.630724
123.0,159.0,13.927943
127.0,159.0,11.333409
134.0,157.0,0.6179194
127.0,159.0,10.889179
123.0,159.0,12.7925005
118.0,159.0,14.01989
