0,1,2
194.0,57.0,-27.434214
197.0,67.0,-28.289557
200.0,74.0,-29.05917
204.0,82.0,-28.675865
209.0,89.0,-25.114103
216.0,97.0,-17.832464
221.0,105.0,-8.435325
227.0,108.0,-0.091456234
238.0,111.0,3.551261
250.0,105.0,0.1838441
257.0,97.0,-7.5861855
262.0,90.0,-16.529192
266.0,82.0,-23.444126
268.0,73.0,-26.63131
269.0,63.0,-26.777771
270.0,54.0,-25.989199
269.0,43.0,-24.882658
200.0,49.0,8.109406
204.0,44.0,14.497185
210.0,42.0,18.972643
215.0,42.0,21.512987
218.0,42.0,22.500338
238.0,38.0,23.575026
241.0,36.0,22.947409
247.0,33.0,20.738012
253.0,33.0,16.792612
258.0,37.0,10.594351
229.0,54.0,21.43685
229.0,60.0,24.22006
229.0,66.0,28.210846
229.0,71.0,28.334032
226.0,77.0,18.905714
227.0,77.0,20.634796
230.0,77.0,21.584375
234.0,76.0,20.829344
237.0,76.0,19.25061
210.0,57.0,11.275297
212.0,56.0,15.951835
217.0,56.0,16.461613
222.0,56.0,15.048609
218.0,59.0,15.738518
214.0,59.0,14.319466
240.0,53.0,16.143963
244.0,50.0,17.938122
249.0,49.0,17.92753
252.0,49.0,13.400453
249.0,53.0,16.103119
244.0,54.0,17.109716
222.0,92.0,13.806619
224.0,88.0,19.797205
228.0,84.0,23.018879
230.0,84.0,23.609562
234.0,83.0,23.28001
239.0,86.0,20.197304
245.0,90.0,13.961854
241.0,94.0,16.768112
238.0,97.0,17.820425
233.0,98.0,17.934767
229.0,98.0,17.565113
226.0,96.0,16.360647
223.0,92.0,14.12183
228.0,88.0,20.212082
232.0,88.0,21.30475
235.0,88.0,20.376146
244.0,90.0,14.1991825
237.0,91.0,18.54961
233.0,92.0,18.66799
229.0,92.0,18.238317
