0,1,2
69.0,125.0,-36.837574
72.0,139.0,-35.760056
77.0,150.0,-34.752964
81.0,160.0,-32.3655
87.0,172.0,-25.77226
94.0,179.0,-14.16281
102.0,182.0,-0.5869195
114.0,186.0,11.571344
131.0,187.0,16.788502
146.0,182.0,10.079394
156.0,177.0,-3.204276
163.0,172.0,-17.114523
170.0,162.0,-28.783035
171.0,149.0,-35.705578
173.0,137.0,-38.664024
175.0,125.0,-40.529583
175.0,110.0,-42.132893
79.0,105.0,7.559861
86.0,100.0,15.088262
94.0,98.0,19.757807
101.0,98.0,22.492865
107.0,98.0,23.592005
134.0,96.0,22.09287
141.0,93.0,20.347101
148.0,91.0,16.85308
156.0,93.0,11.43373
163.0,96.0,3.1163092
123.0,110.0,24.391027
124.0,117.0,29.93295
124.0,125.0,36.357525
124.0,132.0,37.538567
116.0,139.0,24.273605
119.0,139.0,26.520405
124.0,139.0,27.625692
129.0,137.0,26.012863
134.0,137.0,23.40862
91.0,113.0,12.657563
96.0,110.0,17.64127
102.0,110.0,17.536293
107.0,112.0,15.310093
102.0,115.0,17.431784
96.0,115.0,16.422033
136.0,110.0,14.010037
141.0,105.0,15.377476
148.0,105.0,14.59936
153.0,107.0,8.873593
148.0,110.0,13.220894
141.0,110.0,15.226364
106.0,155.0,16.879358
112.0,150.0,24.276142
121.0,145.0,28.218517
126.0,147.0,28.723099
129.0,145.0,28.00927
139.0,149.0,23.1991
146.0,152.0,14.980021
139.0,157.0,21.691923
133.0,160.0,25.171663
126.0,160.0,26.15191
121.0,162.0,25.72318
114.0,160.0,22.867859
107.0,155.0,16.95634
119.0,152.0,25.493868
126.0,150.0,26.546944
133.0,150.0,25.13191
146.0,152.0,15.192108
133.0,154.0,24.36255
126.0,155.0,25.294907
121.0,155.0,24.804777
