0,1,2
82.0,123.0,-46.613316
86.0,138.0,-45.50724
90.0,152.0,-44.458607
94.0,163.0,-42.031437
97.0,175.0,-35.05346
105.0,186.0,-22.860052
111.0,190.0,-8.525115
120.0,194.0,5.05781
136.0,196.0,12.247267
151.0,190.0,7.9255004
164.0,184.0,-2.969352
174.0,177.0,-15.456347
182.0,165.0,-25.890415
186.0,154.0,-31.456358
187.0,140.0,-33.040176
189.0,127.0,-33.55316
189.0,109.0,-34.103745
84.0,106.0,1.0549715
88.0,102.0,9.097656
95.0,98.0,15.088779
101.0,98.0,19.099552
109.0,98.0,21.222506
136.0,94.0,24.67159
141.0,92.0,24.106222
149.0,90.0,21.854877
159.0,92.0,17.886005
168.0,96.0,11.194393
122.0,111.0,23.265661
122.0,121.0,28.607197
122.0,129.0,35.0967
122.0,136.0,36.157764
117.0,144.0,22.472652
120.0,144.0,25.065474
124.0,146.0,26.67735
130.0,144.0,25.916338
134.0,142.0,24.089973
94.0,117.0,7.934299
97.0,113.0,13.555225
105.0,111.0,14.58665
111.0,113.0,13.369242
105.0,117.0,14.566647
99.0,117.0,12.556498
140.0,111.0,17.369816
145.0,106.0,19.930613
151.0,106.0,20.380262
159.0,107.0,15.627901
151.0,111.0,19.055164
145.0,111.0,19.641674
113.0,165.0,15.317569
117.0,159.0,22.988335
122.0,155.0,27.4902
126.0,155.0,28.497166
130.0,154.0,28.310684
138.0,155.0,24.73797
145.0,161.0,17.666075
140.0,165.0,23.270641
134.0,169.0,25.875725
128.0,171.0,26.09095
122.0,171.0,24.89281
117.0,169.0,21.520113
113.0,165.0,15.57973
122.0,161.0,24.563673
126.0,159.0,26.164257
132.0,159.0,25.367994
145.0,159.0,17.565163
132.0,163.0,24.583134
128.0,163.0,24.743856
122.0,163.0,23.64887
