0,1,2
73.0,94.0,-35.018295
71.0,110.0,-37.677647
73.0,125.0,-40.030777
73.0,137.0,-40.80638
75.0,154.0,-37.21065
83.0,168.0,-28.266272
90.0,177.0,-16.487707
102.0,189.0,-5.6148667
119.0,197.0,-1.8586442
137.0,193.0,-8.646396
149.0,183.0,-20.792847
158.0,176.0,-33.530598
166.0,162.0,-43.04034
170.0,148.0,-46.346607
174.0,137.0,-45.391308
178.0,123.0,-43.062996
181.0,108.0,-40.03793
87.0,92.0,15.735111
92.0,92.0,24.203892
102.0,92.0,29.189535
110.0,92.0,31.65364
116.0,94.0,32.092632
141.0,96.0,31.129547
147.0,96.0,30.126863
154.0,96.0,27.03639
162.0,98.0,21.601759
168.0,100.0,12.376747
127.0,112.0,27.943613
125.0,123.0,31.095581
125.0,133.0,35.77967
125.0,141.0,35.108353
114.0,143.0,21.23627
118.0,145.0,23.012995
123.0,146.0,23.54997
129.0,145.0,22.090025
133.0,145.0,19.765017
96.0,104.0,18.041336
102.0,104.0,23.585905
108.0,104.0,23.589066
114.0,108.0,20.438871
108.0,110.0,22.25219
100.0,108.0,21.301962
139.0,110.0,19.800005
145.0,108.0,22.398401
152.0,108.0,21.823088
156.0,112.0,15.592095
150.0,114.0,19.298618
145.0,112.0,20.942867
102.0,156.0,11.353801
110.0,154.0,19.221622
118.0,152.0,23.465115
121.0,154.0,23.529333
127.0,154.0,22.698614
135.0,158.0,16.380394
141.0,160.0,6.480645
133.0,166.0,12.670031
127.0,170.0,15.980074
121.0,172.0,17.249216
114.0,170.0,17.288866
108.0,166.0,15.310658
104.0,156.0,11.354408
116.0,158.0,19.651632
121.0,158.0,20.32588
127.0,158.0,18.365414
139.0,160.0,6.689426
127.0,162.0,16.363907
121.0,164.0,17.606215
116.0,162.0,17.550629
