0,1,2
114.0,99.0,-54.067673
114.0,113.0,-55.87514
117.0,124.0,-57.046474
117.0,135.0,-57.22888
116.0,147.0,-54.19133
116.0,158.0,-45.490173
114.0,167.0,-33.90907
114.0,178.0,-21.535894
124.0,183.0,-11.035856
138.0,181.0,-6.73598
152.0,173.0,-8.513288
164.0,166.0,-11.948724
173.0,155.0,-13.776369
179.0,142.0,-12.735557
183.0,132.0,-10.070896
184.0,121.0,-6.5584035
186.0,108.0,-3.386915
99.0,97.0,-12.401752
97.0,96.0,-3.0147533
100.0,97.0,4.772226
103.0,99.0,10.441669
107.0,102.0,14.179033
125.0,104.0,26.560225
130.0,102.0,29.046946
138.0,102.0,30.449131
145.0,104.0,30.359648
155.0,107.0,26.719313
116.0,114.0,17.914995
113.0,124.0,20.131855
110.0,132.0,22.746689
110.0,139.0,21.88545
111.0,141.0,5.9434094
111.0,142.0,9.32028
114.0,144.0,12.35082
119.0,142.0,13.966451
124.0,142.0,14.127982
102.0,108.0,-6.216497
102.0,108.0,0.2094725
107.0,108.0,3.5035982
113.0,111.0,4.2574663
108.0,113.0,2.6261787
103.0,111.0,-1.551721
131.0,114.0,17.44048
134.0,113.0,22.326897
139.0,113.0,25.193321
145.0,114.0,23.166008
141.0,118.0,23.152447
134.0,116.0,20.919441
110.0,152.0,-10.057642
110.0,152.0,0.049769185
113.0,150.0,7.969512
114.0,152.0,10.23686
117.0,152.0,12.104186
125.0,153.0,11.694996
133.0,156.0,6.984691
127.0,161.0,7.1237774
121.0,163.0,6.277062
116.0,164.0,3.7559912
113.0,163.0,0.34346825
110.0,158.0,-4.068864
110.0,152.0,-9.348827
114.0,155.0,4.025688
116.0,155.0,7.6281323
121.0,155.0,9.269214
133.0,156.0,6.2879033
121.0,156.0,6.3109436
116.0,156.0,4.15231
113.0,156.0,1.0395123
