0,1,2
-10.0,112.0,-34.431343
-10.0,122.0,-41.156593
-12.0,132.0,-47.221523
-9.0,142.0,-51.465187
-5.0,156.0,-52.306736
-7.0,169.0,-47.20404
-5.0,184.0,-38.31227
-4.0,199.0,-29.07071
5.0,209.0,-24.048153
22.0,207.0,-24.751295
33.0,199.0,-30.665993
45.0,191.0,-36.992508
60.0,177.0,-39.96121
70.0,167.0,-37.9979
75.0,161.0,-33.35667
80.0,152.0,-27.052118
83.0,141.0,-20.17646
-5.0,121.0,14.297586
0.0,122.0,24.17207
7.0,126.0,30.337654
13.0,131.0,33.53685
17.0,134.0,34.455307
38.0,146.0,37.645424
43.0,146.0,38.3136
50.0,147.0,37.08536
57.0,149.0,33.017757
62.0,152.0,24.676176
22.0,156.0,27.42932
18.0,166.0,26.974693
17.0,176.0,27.7189
15.0,181.0,24.825096
7.0,177.0,9.16024
8.0,179.0,11.270535
12.0,182.0,12.484453
17.0,182.0,12.729201
20.0,182.0,11.801361
-1.0,137.0,14.105882
2.0,139.0,20.825653
8.0,142.0,21.6811
12.0,147.0,18.722366
7.0,147.0,18.717882
2.0,144.0,16.835747
33.0,156.0,22.402147
38.0,156.0,26.70521
45.0,157.0,27.10875
48.0,159.0,21.4745
43.0,161.0,23.03783
37.0,159.0,23.502954
-4.0,184.0,-8.15312
-1.0,186.0,1.10812
5.0,186.0,7.6857543
8.0,189.0,8.491791
13.0,189.0,9.247558
18.0,194.0,5.605273
23.0,196.0,-1.5874875
15.0,204.0,-0.03509248
8.0,207.0,0.32583395
2.0,205.0,-0.2718747
-1.0,200.0,-1.6704671
-4.0,194.0,-4.0323367
-2.0,186.0,-7.9297614
3.0,189.0,2.3728082
8.0,192.0,4.569974
12.0,194.0,4.5103445
22.0,196.0,-1.6624198
10.0,200.0,2.3182952
5.0,199.0,1.7770112
2.0,196.0,0.32550722
