0,1,2
72.0,123.0,-33.854095
76.0,136.0,-35.290028
81.0,148.0,-36.390587
84.0,158.0,-35.666077
91.0,169.0,-30.363287
99.0,178.0,-20.111553
109.0,183.0,-7.4315014
119.0,186.0,4.131113
136.0,188.0,8.310945
149.0,181.0,1.2576407
159.0,176.0,-12.156827
166.0,169.0,-26.052208
173.0,161.0,-36.90813
176.0,149.0,-42.236626
178.0,138.0,-43.038456
179.0,126.0,-42.153027
179.0,111.0,-40.734524
86.0,109.0,12.378358
92.0,106.0,19.924675
101.0,104.0,24.348352
107.0,104.0,26.648983
114.0,104.0,27.222801
138.0,102.0,25.798952
144.0,99.0,24.469217
151.0,97.0,21.26205
159.0,99.0,16.020674
166.0,101.0,7.469048
128.0,116.0,24.704355
129.0,124.0,28.462814
129.0,133.0,33.48449
129.0,139.0,33.418427
123.0,146.0,21.224577
126.0,148.0,22.856264
131.0,148.0,23.412552
136.0,146.0,21.88314
139.0,144.0,19.553387
97.0,117.0,15.349737
102.0,116.0,20.290487
109.0,116.0,20.205683
114.0,117.0,17.426434
109.0,119.0,19.330126
102.0,121.0,18.514482
141.0,114.0,16.219902
146.0,112.0,18.107279
151.0,112.0,17.426422
156.0,112.0,11.637434
151.0,116.0,15.439192
146.0,116.0,17.192375
116.0,163.0,16.41311
121.0,159.0,21.76462
129.0,158.0,24.340342
133.0,158.0,24.311533
136.0,156.0,23.4564
144.0,158.0,18.606577
149.0,158.0,11.519849
144.0,161.0,18.458195
139.0,163.0,21.717627
134.0,164.0,23.000256
128.0,164.0,23.141853
123.0,164.0,21.336748
118.0,163.0,16.599293
128.0,161.0,21.570423
133.0,161.0,21.825127
138.0,159.0,20.189991
149.0,158.0,11.858802
138.0,158.0,21.51904
133.0,159.0,22.632847
128.0,159.0,22.867273
