0,1,2
72.0,116.0,-30.617596
74.0,127.0,-32.025574
77.0,139.0,-33.347214
80.0,151.0,-33.074295
85.0,163.0,-28.826557
92.0,172.0,-19.91195
101.0,178.0,-8.717287
111.0,183.0,1.8057896
128.0,187.0,5.2990203
142.0,182.0,-1.7704836
150.0,175.0,-14.417893
155.0,168.0,-27.412634
160.0,158.0,-37.621616
162.0,146.0,-42.31372
164.0,134.0,-42.9759
165.0,122.0,-42.066593
167.0,109.0,-40.79469
84.0,104.0,13.500045
89.0,100.0,20.690216
97.0,99.0,24.69831
104.0,99.0,26.657038
111.0,99.0,26.940428
136.0,97.0,24.607773
142.0,95.0,23.103024
148.0,95.0,19.709148
157.0,97.0,14.348801
162.0,99.0,5.806389
125.0,112.0,23.981813
125.0,121.0,27.572872
126.0,129.0,32.074314
126.0,136.0,31.875002
118.0,141.0,19.155735
121.0,141.0,20.750763
126.0,143.0,21.175888
131.0,141.0,19.671291
135.0,139.0,17.382792
94.0,114.0,15.743372
99.0,112.0,20.341545
104.0,110.0,19.913149
109.0,112.0,16.869688
106.0,114.0,19.01136
99.0,116.0,18.532385
136.0,110.0,14.889027
142.0,109.0,16.603966
148.0,109.0,15.667152
152.0,110.0,9.935361
148.0,112.0,13.779372
142.0,112.0,15.739955
108.0,155.0,10.719854
114.0,151.0,16.885649
123.0,149.0,20.255753
126.0,151.0,20.252901
131.0,149.0,19.574568
138.0,151.0,14.718601
143.0,151.0,7.1776996
138.0,156.0,13.853296
133.0,158.0,17.2219
126.0,160.0,18.501543
121.0,158.0,18.420424
116.0,156.0,16.071253
109.0,153.0,10.710591
121.0,155.0,17.178064
126.0,155.0,17.730362
131.0,153.0,16.302032
143.0,151.0,7.4889293
131.0,153.0,16.875265
126.0,153.0,17.90653
121.0,153.0,17.758266
