0,1,2
95.0,111.0,-51.82517
95.0,123.0,-51.34626
95.0,134.0,-50.278545
95.0,146.0,-48.398003
95.0,159.0,-42.301483
99.0,170.0,-31.224558
102.0,176.0,-18.281376
107.0,183.0,-4.9742727
120.0,188.0,3.834223
136.0,186.0,2.0555148
149.0,183.0,-5.981197
161.0,178.0,-15.348831
169.0,170.0,-23.377466
176.0,158.0,-27.25582
179.0,148.0,-27.78396
184.0,138.0,-27.333128
188.0,126.0,-26.894117
95.0,99.0,-6.3954215
99.0,97.0,1.9381893
104.0,96.0,8.1096115
110.0,97.0,12.339615
115.0,99.0,14.692388
139.0,102.0,20.796648
144.0,102.0,21.41356
152.0,102.0,20.702932
159.0,106.0,18.447092
167.0,111.0,12.900737
125.0,112.0,16.488705
122.0,121.0,20.50402
120.0,129.0,26.11596
119.0,134.0,26.805004
114.0,139.0,12.828322
117.0,139.0,15.537134
120.0,141.0,17.911686
127.0,141.0,18.08899
131.0,141.0,17.278301
102.0,109.0,0.33752012
105.0,107.0,6.047429
110.0,107.0,7.804708
115.0,111.0,7.1846356
110.0,112.0,7.562814
105.0,111.0,4.9823637
141.0,114.0,14.171027
146.0,112.0,17.486544
151.0,114.0,18.561512
156.0,117.0,14.965362
151.0,117.0,17.397774
144.0,117.0,16.970915
104.0,153.0,-0.2881551
109.0,149.0,9.365233
117.0,148.0,16.761585
120.0,149.0,18.621458
125.0,149.0,19.285528
134.0,153.0,16.95771
142.0,159.0,10.640259
132.0,164.0,13.519445
125.0,166.0,14.934468
119.0,166.0,13.833931
114.0,166.0,11.232118
109.0,161.0,6.3605814
105.0,153.0,-0.47836152
115.0,153.0,13.393084
120.0,153.0,16.427237
127.0,154.0,16.981476
141.0,159.0,9.887913
125.0,161.0,13.809422
120.0,161.0,12.907464
115.0,159.0,10.2807
