0,1,2
72.0,119.0,-35.611706
75.0,132.0,-35.85409
79.0,144.0,-35.979797
82.0,155.0,-34.851456
88.0,166.0,-29.484564
97.0,177.0,-19.749868
106.0,182.0,-8.351792
118.0,189.0,1.9977087
134.0,193.0,6.218298
149.0,185.0,-0.51093984
158.0,177.0,-12.164283
165.0,168.0,-24.513042
170.0,157.0,-34.878525
174.0,142.0,-40.0558
174.0,132.0,-41.12154
176.0,119.0,-41.098038
176.0,105.0,-40.703346
84.0,107.0,10.03309
90.0,101.0,17.081211
97.0,98.0,21.452803
104.0,98.0,23.764717
111.0,99.0,24.222443
136.0,98.0,23.23512
142.0,96.0,22.137064
149.0,94.0,19.174818
158.0,94.0,14.303588
163.0,96.0,6.524809
125.0,112.0,21.450932
127.0,121.0,25.342775
127.0,128.0,31.117853
129.0,135.0,31.60594
120.0,141.0,20.439575
124.0,141.0,21.905256
129.0,141.0,22.548416
134.0,139.0,21.089409
138.0,139.0,19.033054
95.0,116.0,14.274119
100.0,114.0,19.077892
106.0,112.0,19.06405
113.0,114.0,16.52147
108.0,116.0,18.539314
100.0,117.0,17.786295
138.0,110.0,15.87129
143.0,107.0,17.746231
151.0,107.0,17.121635
154.0,108.0,11.638043
151.0,110.0,15.645959
143.0,112.0,17.188004
115.0,160.0,12.864888
118.0,155.0,19.993504
125.0,150.0,23.805008
131.0,150.0,24.119328
134.0,150.0,23.083347
143.0,151.0,17.422703
147.0,157.0,8.65557
143.0,166.0,14.207135
140.0,169.0,17.57126
133.0,171.0,18.797367
125.0,171.0,18.746561
120.0,169.0,16.572289
115.0,160.0,12.56651
125.0,155.0,20.910858
131.0,155.0,21.706926
136.0,155.0,19.795187
147.0,157.0,8.487188
138.0,164.0,16.862656
133.0,166.0,18.13591
125.0,164.0,17.884047
