0,1,2
-5.0,54.0,-36.364204
-5.0,63.0,-38.612396
-5.0,72.0,-40.56432
-4.0,80.0,-41.30102
-2.0,91.0,-39.231365
0.0,99.0,-32.697514
0.0,107.0,-23.383192
4.0,115.0,-13.567038
15.0,120.0,-6.735381
27.0,119.0,-5.355918
39.0,113.0,-9.452922
46.0,106.0,-14.273943
53.0,98.0,-16.94911
57.0,89.0,-16.63577
60.0,81.0,-14.306355
62.0,73.0,-10.818064
64.0,64.0,-7.757861
-13.0,46.0,-0.08701671
-11.0,44.0,7.614499
-7.0,45.0,13.356015
-4.0,47.0,17.13756
-1.0,51.0,19.250212
17.0,55.0,26.193913
21.0,54.0,27.590033
26.0,54.0,27.81781
34.0,55.0,26.434126
40.0,57.0,21.951265
7.0,66.0,19.339941
7.0,75.0,20.600758
7.0,85.0,22.157354
7.0,90.0,20.883036
6.0,90.0,8.158712
8.0,92.0,10.399021
11.0,93.0,12.081024
14.0,93.0,12.980278
17.0,92.0,12.621102
-7.0,58.0,2.9857292
-6.0,57.0,8.493898
-2.0,58.0,10.366919
1.0,62.0,9.720011
-1.0,62.0,9.04582
-5.0,61.0,6.292836
20.0,65.0,16.957867
23.0,62.0,20.882767
27.0,62.0,22.529392
32.0,64.0,19.61178
27.0,66.0,20.231592
23.0,66.0,19.26168
2.0,97.0,-2.910335
5.0,98.0,3.840309
8.0,98.0,8.921023
11.0,99.0,10.029078
13.0,99.0,11.084807
19.0,100.0,10.071272
25.0,99.0,6.718276
19.0,103.0,8.819935
15.0,106.0,8.9100485
12.0,106.0,7.785294
7.0,105.0,5.834415
5.0,102.0,2.760735
3.0,97.0,-2.1964042
9.0,101.0,5.551516
12.0,101.0,7.671252
15.0,101.0,8.346155
24.0,99.0,6.62703
15.0,102.0,9.356024
12.0,102.0,8.320052
8.0,100.0,6.598735
