0,1,2
65.0,89.0,-21.81902
64.0,102.0,-26.967762
62.0,114.0,-32.02699
62.0,126.0,-35.27981
64.0,141.0,-35.088512
70.0,155.0,-29.872301
81.0,167.0,-21.409483
93.0,179.0,-13.386451
108.0,187.0,-13.043364
123.0,184.0,-21.47135
132.0,175.0,-34.875034
138.0,165.0,-47.54472
145.0,155.0,-56.06334
150.0,141.0,-57.862564
154.0,131.0,-55.80396
160.0,119.0,-51.826862
166.0,106.0,-47.260757
87.0,94.0,23.821337
96.0,94.0,31.296978
106.0,95.0,34.529793
113.0,99.0,35.322132
120.0,102.0,34.30254
144.0,106.0,28.038204
149.0,106.0,25.892204
155.0,104.0,21.565178
162.0,106.0,14.614662
166.0,107.0,4.0060763
128.0,121.0,26.114988
128.0,133.0,27.903955
127.0,145.0,30.154686
125.0,151.0,28.137852
113.0,148.0,14.158364
116.0,150.0,15.18562
121.0,153.0,14.660579
127.0,153.0,12.759375
130.0,150.0,9.915214
96.0,107.0,21.534122
103.0,107.0,26.121027
110.0,109.0,24.689589
113.0,112.0,19.880924
108.0,114.0,22.473085
101.0,112.0,22.973888
138.0,117.0,13.621945
145.0,114.0,15.395531
152.0,116.0,13.593264
154.0,117.0,6.4815307
150.0,119.0,10.36374
144.0,119.0,13.301821
96.0,153.0,2.4519706
104.0,157.0,8.567601
115.0,158.0,11.506808
118.0,160.0,10.550834
123.0,160.0,9.5861025
132.0,160.0,3.015186
135.0,158.0,-6.24564
128.0,165.0,1.6426053
123.0,167.0,5.6347685
116.0,167.0,7.7641263
110.0,165.0,8.447148
104.0,162.0,7.0427685
98.0,153.0,2.4229221
111.0,160.0,7.3913984
118.0,162.0,7.1126494
123.0,162.0,4.948867
135.0,158.0,-5.4552617
123.0,162.0,6.507081
118.0,162.0,8.3276205
111.0,160.0,8.957712
